,0,1,2,3,4,5,6,7,8,9
144,0.0,0.5354868110494526,0.9587910669237807,1.1812320530645426,1.1562091853190866,0.8889646642114424,0.43548525284349193,-0.1092267480056517,-0.6310561391772028,-1.0206815456920524
145,0.0,0.42106043448647573,0.8014064375260722,1.1042604589181007,1.300338034290087,1.370679445874939,1.3084830320932659,1.1197628741024293,0.8227672643228108,0.4462141881171148
146,0.0,0.2683595102482988,0.47627703342507044,0.5769237903446368,0.5476313465069682,0.3949971707705064,0.15339870281682055,-0.12274939747098526,-0.37125093703838136,-0.53613649327057
147,0.0,0.1601599054629847,0.30974683387120705,0.4388857846296021,0.5390516330554497,0.6036319175965543,0.6283633623433221,0.6116133177441518,0.5544875401785898,0.46075719530567005
148,0.0,0.5287715693064794,0.9398225716259379,1.1416406037535372,1.0892948589868172,0.7944390855811507,0.3227171094143875,-0.2208514699018253,-0.7152518227741335,-1.0504154560438632
149,0.0,0.38441157175513213,0.652584946853879,0.7234299818065149,0.5755245870870808,0.2535923288448531,-0.145021062736398,-0.4997830511647562,-0.7034208673379082,-0.6943586007936954
150,0.0,0.20757150041736291,0.40625889429426154,0.5875583168327811,0.7437101122886685,0.8680309489688657,0.9551998673194566,1.001486018182023,1.0049083439702193,0.9653203683765684
151,0.0,0.19250993081784704,0.3656634890674058,0.5020505350703522,0.5879577062759552,0.6147472601787813,0.5797255768493111,0.48641399540814967,0.3441947525411554,0.16736762301640595
152,0.0,0.08606392234559963,0.17103717106537497,0.2538428944570864,0.3334317095027492,0.408795000523283,0.47897770119552685,0.5430903979472648,0.6003206013459699,0.649943042640854
153,0.0,0.4043953302940116,0.7509833232615173,0.9902200610530636,1.0879072288850598,1.0300806816739567,0.8250065849034887,0.5019997862013958,0.10723332855942423,-0.3028618748229392
154,0.0,0.17155260899697772,0.3364413907770297,0.4882613692910246,0.6211152159538142,0.7298423267708514,0.8102192819730261,0.8591239014616413,0.8746565234578001,0.8562137953817115
155,0.0,0.3802434825448559,0.6781148344683039,0.8290861965555075,0.8004526485940027,0.5984170749489703,0.2667464339679379,-0.1227094764792439,-0.4855828378781578,-0.7432644082659133
156,0.0,0.5615897991574496,0.9460794684961815,1.032218282921108,0.7928419398755018,0.30343895694374434,-0.2816550067490911,-0.7779276664684707,-1.028876976426449,-0.9553648264968201
157,0.0,0.2067959253339194,0.4002063556876226,0.5677122129388467,0.6984711712159739,0.7840194594035408,0.8188197044597344,0.8006193547215673,0.7305964831596022,0.6132835330232871
158,0.0,0.2367505262591733,0.4645429080956451,0.6747579585233285,0.8594415799893622,1.0116057307785224,1.1254928378865796,1.1967936515328559,1.222810298153175,1.2025583622891987
