0.0,0.25263011219180526,0.4704381701759982,0.6234019254716774,0.6904371449583586,0.6623038214708941,0.5428797988142889,0.34862625714857925,0.10631873522176835,-0.15064355896895365
0.0,0.4850764816760807,0.8342938896234556,0.949844238161731,0.7993644589615658,0.4250005726801451,-0.06839646882451977,-0.5426371891059705,-0.8648973688591439,-0.9449191391194741
0.0,0.07586939191529828,0.1509595561576859,0.22449926822589883,0.2957332277642231,0.3639298159851346,0.4283886098669335,0.4884475759507093,0.5434898698516916,0.5929501716496153
0.0,0.11572973112954305,0.22891515556070116,0.3370679029263353,0.437810245767085,0.5289273736345115,0.6084160854798611,0.674528829831095,0.7258121245392468,0.7611385114397836
0.0,0.5004032597032523,0.9114470921741878,1.1597294147429995,1.2009132537660399,1.0276442121746143,0.6708637796842057,0.1942839615162583,-0.31699008212858554,-0.7716576756193411
0.0,0.5774187728004446,1.049559807026761,1.3303401024149888,1.3685664592856563,1.1572692663361155,0.7349732333413918,0.17867338273016378,-0.41020304932124213,-0.9242893092774352
0.0,0.14838517953000763,0.28933133434574193,0.41577238188843896,0.5213694271245922,0.600828551673983,0.6501662149082972,0.6669089616124854,0.6502174242236158,0.6009284030174865
0.0,0.20668026459943153,0.40606101660836563,0.5911005468804902,0.7552636480820089,0.8927524244804096,0.9987110614369927,1.0693973225750264,1.1023147177039632,1.0963006736063954
0.0,0.604393433312857,1.0034936632371259,1.0617390503533002,0.7593454913858926,0.19902644909411937,-0.4288955402873146,-0.911135372101222,-1.083891531609099,-0.888484252559872
0.0,0.5978021347459633,1.0803171839982122,1.3544913587153498,1.367449736437931,1.1166932735635144,0.6505807498508724,0.05900270139483845,-0.5439541111784523,-1.0420085146180977
0.0,0.2243726382633478,0.4368352735678834,0.626110102012473,0.7821501598307153,0.8966726298097235,0.9635985044249724,0.9793752677776507,0.9431654679410656,0.8568911700410259
0.0,0.5648067902476372,1.0458709250461904,1.3718660875295257,1.4944576948964325,1.395469360258618,1.0895778653832036,0.6221370666728823,0.062453379038282394,-0.506490133181891
0.0,0.3285263113900476,0.5651492438826722,0.6436748694217728,0.542136088061711,0.2889378000268621,-0.04508920459175404,-0.3665027590539851,-0.5853892380141905,-0.6405163860518327
0.0,0.27560192668665606,0.5132265643354771,0.6801298038794742,0.7533127764583439,0.7226910427661319,0.5924842047673442,0.38063445459696066,0.11633418322095969,-0.1639966615050815
0.0,0.16355248761620012,0.3223034260703538,0.4715922293535379,0.6070360993881749,0.7246586955502369,0.821006871475084,0.8932520520054719,0.9392732740726423,0.9577194536088823
0.0,0.2611375535325602,0.5086865192883491,0.7297654070155173,0.9128701268930771,1.048472617848468,1.1295166509855785,1.1517850084314163,1.1141189310350892,1.018478415710036
0.0,0.5090144358359873,0.9146569968993801,1.1345488171452265,1.1240337373260199,0.8852471851187964,0.466682507341126,-0.04665717544833024,-0.550521606932258,-0.9425847875971511
0.0,0.5984410749265153,1.0554761723018014,1.2631122123936398,1.172286758724625,0.8044610087304075,0.2465487153695945,-0.36962071235506294,-0.8984522544572013,-1.214988008974527
0.0,0.23083525674247937,0.454872792477312,0.6655150679695575,0.8565590125036814,1.0223786941771227,1.1580909943991617,1.2596994077518906,1.3242117325424285,1.349728186251981
0.0,0.4360929346862273,0.745100676055544,0.8369729035802926,0.6849364254319045,0.3332973600541747,-0.11547045028929778,-0.5305881293643868,-0.7910830442792456,-0.8210423700672276
0.0,0.36251313229355364,0.7006408768953396,0.9916381925725325,1.2159303888438346,1.3584298683918483,1.4095510334958274,1.3658550861667773,1.2302813478285495,1.0119495382255932
0.0,0.16230674561000322,0.31969834117846196,0.4674084826026749,0.6009640501424295,0.7163205683147483,0.8099846851153377,0.8791199615172587,0.9216327676137445,0.9362356842044042
0.0,0.21056851527103837,0.4149085231011973,0.6069757520684113,0.7810889531823855,0.9320979482823548,1.055535969635217,1.1477517846077643,1.20601769723375,1.2286102320454702
0.0,0.28568738864554516,0.5450985654748602,0.7543740837612937,0.8942657440217795,0.9519069548615914,0.9219961428631849,0.8072843669213604,0.6183222885012727,0.37248977033099506
0.0,0.6765982569897108,1.141621001878675,1.2496533974692359,0.9669131967863008,0.3818146133354026,-0.32267922647249553,-0.9262697283248115,-1.240211254453086,-1.1663327876043301
0.0,0.7866564813588133,1.3286758591865064,1.4574991070317032,1.1330643338820983,0.4562653670547936,-0.3624245527905866,-1.068406454658283,-1.442131689664123,-1.3673779153055805
0.0,0.3531576296203886,0.6294065289927704,0.768586729023524,0.7403883296503602,0.55095222351985,0.24153276609157845,-0.12048637146638312,-0.4562666483443992,-0.6926836787978627
0.0,0.7529812940357324,1.3017035414268672,1.497316453311547,1.2867566837482158,0.7271421693089752,-0.02972208752703599,-0.7785237200845335,-1.316137486337445,-1.4967264628088641
0.0,0.21840168620612813,0.4259996133046647,0.6125244558404428,0.7687493186308124,0.8869461670917789,0.9612681128580042,0.9880386440288067,0.9659334925778001,0.8960461424219911
0.0,0.5084453547427087,0.9489921680197555,1.2628091695877663,1.4079887748954418,1.3651434856423215,1.1399949248540169,0.7626097629170723,0.28338457013601487,-0.2336842154847209
0.0,0.4595581216774028,0.8549730082492213,1.1310542739138782,1.249267629543509,1.1931133404906338,0.9704291917817874,0.612296522275224,0.16870201904178098,-0.29843921910886106
0.0,0.6200224974515998,1.1002498571672237,1.3324062501697618,1.2641478743077275,0.9108647986423034,0.35221099770736186,-0.2858550586521823,-0.8594699903169701,-1.2393020735042666
0.0,0.6749611079895069,1.138108389074559,1.2440986570096104,0.959670433466194,0.37408194354089275,-0.32889957407050835,-0.9286670299730342,-1.237003594213517,-1.1571482136390043
0.0,0.061013000413090095,0.12117593263578373,0.1796505721163095,0.23562221656776547,0.28831103686864923,0.3369829420904037,0.38095980727416967,0.4196289214574807,0.452451524315562
0.0,0.6332175739602595,1.0572836076179253,1.1321292403208787,0.8330329861083914,0.2587862317640585,-0.40093752323274423,-0.9282317563753446,-1.1489313692999827,-0.9901393580611058
0.0,0.2848825173701911,0.5517216070860621,0.7836166469013678,0.9658802442273027,1.0869684824250894,1.1392120707081967,1.1193020892654337,1.0284995642667372,0.8725555990292495
0.0,0.30287958686051797,0.5849579529365275,0.8268624675661196,1.011979567353565,1.1275957455763397,1.165770692772187,1.1238826227940477,1.0048083323283015,0.8167256277151203
0.0,0.13248075800056316,0.26175023445781476,0.38467498803185124,0.4982753709736254,0.5997977546161539,0.6867812762519419,0.7571174894785306,0.809101472111221,0.8414731528272362
0.0,0.4158430828594626,0.764518317681154,0.989706948298695,1.055036034185708,0.9499534841948971,0.691432452480157,0.3212297989930376,-0.10085856622842809,-0.5066560440239077
0.0,0.3437409903162784,0.6030161840043219,0.7141151525794444,0.6497380884841047,0.425704053618359,0.09706383843161424,-0.2554274002521452,-0.5451537099609656,-0.7009220580245289
0.0,0.15582689914182302,0.30884339096005364,0.4562897550751893,0.5955067308343625,0.723983478258104,0.8394028621543544,0.939683242680616,1.0230160186428987,1.0878982464213944
0.0,0.15686314988823777,0.30980979426300986,0.4550212135819213,0.5888718187580138,0.7080196736289294,0.8094899352767998,0.8907491288894729,0.9497684026937276,0.9850741836329231
0.0,0.36252141364511725,0.7015675617178128,0.9951833318640765,1.2243554798423362,1.3742438421943897,1.435142318866588,1.4031073968441792,1.280213514418977,1.0744187298423538
0.0,0.7747154951633183,1.2955328875488357,1.391764294126036,1.0318717222897251,0.33380304033934843,-0.4736631677644916,-1.1258953830000524,-1.4091370417607672,-1.230561138215517
0.0,0.24949594455224297,0.4750087009688529,0.6548605026078463,0.7717628135654372,0.8144782162466505,0.7789006257183971,0.6684499935497614,0.49374355961513855,0.27157525329514126
0.0,0.41239517199265396,0.7797179760927518,1.0618221892450448,1.2278754793982087,1.2597291981396335,1.153901921273875,0.9219599480204738,0.5892531725057091,0.1921444893626314
0.0,0.4881192032819134,0.9097387168378226,1.2074185410828235,1.3406037955350862,1.2911497769385105,1.0657939315362779,0.6952379684527766,0.22996516391539562,-0.266637307525771
0.0,0.2951239999113216,0.5703426857440778,0.8070933029156621,0.9894076638353986,1.1049891588875642,1.1460421294290974,1.109797663840703,0.9987003531124857,0.8202434098059231
0.0,0.17512203762986972,0.3344207269361279,0.46350245599818246,0.5507039002635867,0.5881458753326605,0.5724452695110658,0.5050207286652459,0.391964472882418,0.24349182708471392
0.0,0.08524716241913444,0.16894746139467412,0.24958210229429292,0.32568791878194603,0.39588392289241714,0.4588963639275768,0.5135818414649016,0.5589480530781582,0.5941718002897963
0.0,0.23259839704552435,0.4123096814600107,0.49827195969379173,0.4709395394776263,0.3365271359807177,0.12559679955699934,-0.11389113730009098,-0.3274830513015809,-0.46661343315608494
0.0,0.19799144537746569,0.39016345236609506,0.5708676296801068,0.734792652759597,0.8771203762024699,0.9936674504906694,1.0810082805590842,1.1365757121630244,1.1587364866330137
0.0,0.208256495228057,0.40864101439309714,0.5935791376118944,0.7560803099078879,0.8900020801794907,0.9902822823283993,1.0531303822344358,1.0761707577710262,1.0585324959589224
0.0,0.36943608051777294,0.7119029045433264,1.0024000021597088,1.2197207529283285,1.3480004934401688,1.3778746558929449,1.307162392253216,1.1410257786575977,0.8915929779496569
0.0,0.6203928080592264,1.0847172531981046,1.2761661205757346,1.1465778084997102,0.7285520432347269,0.12724896847671752,-0.5060653384159629,-1.012071933369837,-1.2634778821737593
0.0,0.5615329914227745,1.0259503369428882,1.3129322847959646,1.3728460660194195,1.195329750591575,0.8110843158269687,0.286563993537991,-0.2875168136200493,-0.8118723481955507
0.0,0.23162217323233192,0.42638020016517464,0.5532770985249416,0.5921164175107262,0.536716631764728,0.3958949705625412,0.1920640995321983,-0.04233499804238242,-0.26999621063970086
0.0,0.3876743399789571,0.7245672903287537,0.9665493061949144,1.0819232083635244,1.0555761908661028,0.8909594446202003,0.6096360865735408,0.24845661102896247,-0.14526814974467542
0.0,0.7708263603381248,1.2924288522056198,1.3961627619342674,1.0484888028514945,0.36181705005008735,-0.44183752733007325,-1.1026370293487793,-1.4069315127109847,-1.2563363707141695
0.0,0.4453161126875789,0.8369844809537118,1.1278203658679031,1.2827864337745263,1.2832137441879627,1.129050818531096,0.8388698418187176,0.4476292501619264,0.002462247750942765
0.0,0.39750153004606786,0.7630018656539309,1.0670760954134093,1.2852444681420294,1.3999431558083713,1.4019382442551935,1.2910691172119102,1.0762613868423163,0.774808329842957
0.0,0.7074346989846922,1.183799230182181,1.2734981268876895,0.9472329405775368,0.3115720251252461,-0.42585800092738174,-1.0241895633775864,-1.287988970993975,-1.1310911353697035
0.0,0.623054787056484,1.0523267968582914,1.154303657804706,0.8972684812040127,0.3611644621147763,-0.2872690887720356,-0.8463560797765962,-1.1422090260508004,-1.0828116125305345
0.0,0.5551640529131736,0.9626297343299801,1.113993019764108,0.9689845318204452,0.5661829886455341,0.012751546158734509,-0.5440723757074898,-0.956148806365519,-1.1138470566148302
0.0,0.14501605920641317,0.28019697952087474,0.3963746513277308,0.4856697849495698,0.542026292210005,0.561622016587856,0.5431279558195169,0.48779839620492,0.39938584561538687
0.0,0.38229439059304204,0.6414209985983736,0.6938942942702377,0.522808407075334,0.18328386683665765,-0.21529115391614007,-0.5445035716826226,-0.698287578294025,-0.6270969717712982
0.0,0.2527206603575815,0.4682990038692409,0.6150515143218609,0.6714099976728441,0.6290914562336912,0.4943154395749294,0.2868899582758597,0.03730030363568589,-0.21777137093164972
0.0,0.22597885092401115,0.42267649688276154,0.5646058444427191,0.6333764013100437,0.6200772239916899,0.5264315531154231,0.3645735245608855,0.15547588905231255,-0.07376753158562978
0.0,0.3195652224801269,0.6197520657400121,0.8823572520873241,1.0914564489343488,1.2343699175419884,1.3024314101600478,1.2915136897756496,1.2022788050441118,1.0401379437742388
0.0,0.26030344943313427,0.48371094987633756,0.6385562604162801,0.7028912866598473,0.6675970490018219,0.5376762256437597,0.3315440626447809,0.07841815887941805,-0.18582289682188768
0.0,0.3826817803889272,0.6705292278583864,0.7922093914756357,0.717568086386497,0.46510255687883034,0.09737757949278456,-0.29447903484531385,-0.6133592906017684,-0.7802398376052745
0.0,0.337700932311244,0.6473603281352368,0.9032651247712344,1.0841658585502498,1.1750411480028367,1.1683450182703126,1.0646334931839798,0.8725184249378867,0.6079523951820256
0.0,0.2803935798673642,0.49346419717057294,0.5880532440734166,0.5414497338741613,0.36484324649823474,0.10063729183991031,-0.1877318431390947,-0.43102625189315646,-0.5708305442397824
0.0,0.3761736929919756,0.6827048392902119,0.8628440965912433,0.883241560657534,0.7401209670396163,0.45997880608107267,0.09467892123747555,-0.28814925257484153,-0.6176311978999964
0.0,0.14720450310743294,0.29252099245274255,0.43408566953822153,0.5700828558151446,0.6987682801920663,0.8184914506862043,0.927716823283847,1.0250434965024706,1.1092231790562825
0.0,0.19313908104959732,0.38220777244336296,0.5632214676402045,0.732365318456683,0.8860746326670229,1.0211099995876556,1.1346255603810105,1.2242289842877294,1.2880318867933214
0.0,0.14003423871113452,0.2781770876870444,0.4125627034814944,0.5413759901821213,0.6628771152274852,0.7754250086703773,0.8774995284916871,0.9677219925862734,1.0448738001030464
0.0,0.2298881499446613,0.4510430662777336,0.6550632826811268,0.8341982638977312,0.9816428412429115,1.09179573453312,1.160472339427822,1.185063696594662,1.1646356036094792
0.0,0.27569522549959335,0.5260396014645484,0.7280133509095003,0.8630444941316912,0.9187165876177712,0.8899104463594165,0.7792748654215067,0.5969830567646465,0.35979719755125505
0.0,0.16468813457446968,0.3136889340926198,0.43280935743621635,0.5107026126953865,0.5399489935443812,0.517762641871756,0.44625691413312407,0.3322430740080471,0.18658148685144973
0.0,0.10319884369452985,0.20396361053411433,0.29991763448280245,0.3887977170349625,0.4685075076496309,0.5371669488619972,0.5931566198457662,0.6351559325267052,0.6621742793431358
0.0,0.7305966610079557,1.2313454544543965,1.3447093308284808,1.035023679773049,0.3997165218477452,-0.3613426345181994,-1.0087223307446955,-1.3387550021935564,-1.2476113955891162
0.0,0.44288385605534913,0.7853608256215193,0.9497874233056025,0.8988862399093631,0.6441971617338103,0.24346114504267857,-0.21247032576265926,-0.6202323191994109,-0.8873804807718725
0.0,0.44804928745075623,0.7842454876729664,0.9246590331779341,0.8342364399108212,0.5355512204190601,0.10316852823692857,-0.35496963038904633,-0.7244915359744346,-0.9131480384905273
0.0,0.30929116706662185,0.6018364590391495,0.8617966685933012,1.075096834455803,1.23018829854838,1.3186739821232416,1.3357630267190435,1.2805301844245929,1.155965913347462
0.0,0.5304111907222828,0.9012433133551218,1.000928125028688,0.7994745365129876,0.35749170628907134,-0.1920457802791624,-0.6838045336993899,-0.9698344259044329,-0.9640807422838231
0.0,0.7081091817150694,1.1746971828837272,1.240620628753929,0.8833944154979073,0.22486090722503696,-0.5103679372672997,-1.071520989629271,-1.267200720816803,-1.0306648813212123
0.0,0.403371288287412,0.6706552062342526,0.7116768539805366,0.5125965549530239,0.14057901612997822,-0.27886636197091474,-0.6042292136773574,-0.7257402614504641,-0.6024047209837536
0.0,0.31542198436899954,0.5433592946932809,0.6205917932381794,0.5256984621428873,0.2849986848089667,-0.034747634234987654,-0.3448564340015391,-0.5593166923983355,-0.6186462340186021
0.0,0.1868422995383504,0.35903853153217874,0.5030906944533237,0.607706924985553,0.6646866369531766,0.6695633433122694,0.6219547721099249,0.525592831759016,0.3880310767308148
0.0,0.3829340122557485,0.7026899976507175,0.9065132998012202,0.9607763127856467,0.8565265017490171,0.610963428890326,0.2646010990160221,-0.1254162074495524,-0.4947418326608301
0.0,0.446606406685085,0.8353552470192895,1.1158843643322458,1.2518513959185908,1.2256419022320368,1.0406513059474358,0.7208450171856783,0.30765373038933097,-0.14539389490250948
