key,fare_amount
2014-06-14 13:39:00.000000170,1.568620219076305
2014-06-14 13:39:00.000000147,112.31285135478129
2014-06-14 13:39:00.000000140,106.05012720402118
2014-06-14 13:39:00.000000159,87.83384086679916
2014-06-14 13:39:00.00000012,87.83384086679916
2014-06-14 13:39:00.00000025,88.63470634189655
2014-06-14 13:39:00.000000156,87.83384086679916
2014-06-14 13:39:00.000000152,69.0144145145894
2014-06-14 13:39:00.000000129,3.563482838580399
2014-06-14 13:39:00.000000119,60.49477070207709
2014-06-14 13:39:00.000000118,68.21354903949204
2014-06-14 13:39:00.00000076,88.63470634189655
2014-06-14 13:39:00.000000135,69.0144145145894
2014-06-14 13:39:00.00000023,60.49477070207709
2014-06-14 13:39:00.00000082,3.563482838580399
2014-06-14 13:39:00.000000125,3.563482838580399
2014-06-14 13:39:00.00000075,69.0373944233542
2014-06-14 13:39:00.000000124,69.0144145145894
2014-06-14 13:39:00.000000172,69.0144145145894
2014-06-14 13:39:00.00000024,60.49477070207709
2014-06-14 13:39:00.000000169,60.49477070207709
2014-06-14 13:39:00.00000052,3.563482838580399
2014-06-14 13:39:00.000000161,60.49477070207709
2014-06-14 13:39:00.00000038,69.0144145145894
2014-06-14 13:39:00.00000035,1.6770625189459947
2014-06-14 13:39:00.00000053,1.568620219076305
2014-06-14 13:39:00.000000183,95.93114833927206
2014-06-14 13:39:00.000000131,112.31285135478129
2014-06-14 13:39:00.000000180,69.0144145145894
2014-06-14 13:39:00.000000130,106.05012720402118
2014-06-14 13:39:00.00000032,87.83384086679916
2014-06-14 13:39:00.000000148,36.45952470661095
2014-06-14 13:39:00.0000007,3.563482838580399
2014-06-14 13:39:00.00000095,36.45952470661095
2014-06-14 13:39:00.000000144,112.31285135478129
2014-06-14 13:39:00.000000141,112.31285135478129
2014-06-14 13:39:00.000000162,106.46757007655903
2014-06-14 13:39:00.00000018,3.563482838580399
2014-06-14 13:39:00.00000054,109.78675148804457
2014-06-14 13:39:00.00000040,67.58594866803668
2014-06-14 13:39:00.00000096,68.21354903949204
2014-06-14 13:39:00.00000055,106.46757007655903
2014-06-14 13:39:00.000000109,1.6770625189459947
2014-06-14 13:39:00.000000151,69.0144145145894
2014-06-14 13:39:00.00000016,3.563482838580399
2014-06-14 13:39:00.00000062,1.568620219076305
2014-06-14 13:39:00.000000191,106.05012720402118
2014-06-14 13:39:00.00000034,82.79783807066097
2014-06-14 13:39:00.000000160,88.63470634189655
2014-06-14 13:39:00.00000013,68.21354903949204
2014-06-14 13:39:00.000000188,88.63470634189655
2014-06-14 13:39:00.00000086,69.0144145145894
2014-06-14 13:39:00.000000185,36.45952470661095
2014-06-14 13:39:00.00000074,69.0144145145894
2014-06-14 13:39:00.00000022,60.49477070207709
2014-06-14 13:39:00.00000036,87.83384086679916
2014-06-14 13:39:00.000000126,106.05012720402118
2014-06-14 13:39:00.000000190,67.34048739781274
2014-06-14 13:39:00.00000042,69.0144145145894
2014-06-14 13:39:00.000000178,69.0144145145894
2014-06-14 13:39:00.000000163,88.63470634189655
2014-06-14 13:39:00.00000020,60.49477070207709
2014-06-14 13:39:00.00000098,88.63470634189655
2014-06-14 13:39:00.000000114,106.46757007655903
2014-06-14 13:39:00.00000045,69.0373944233542
2014-06-14 13:39:00.00000094,102.15792308367924
2014-06-14 13:39:00.000000146,3.563482838580399
2014-06-14 13:39:00.00000033,69.0373944233542
2014-06-14 13:39:00.000000143,88.63470634189655
2014-06-14 13:39:00.000000107,87.83384086679916
2014-06-14 13:39:00.00000048,3.563482838580399
2014-06-14 13:39:00.00000043,1.568620219076305
2014-06-14 13:39:00.000000123,3.563482838580399
2014-06-14 13:39:00.000000134,82.79783807066097
2014-06-14 13:39:00.000000142,88.63470634189655
2014-06-14 13:39:00.000000122,3.563482838580399
2014-06-14 13:39:00.000000176,3.563482838580399
2011-12-12 09:42:12.0000004,66.69256956856023
2011-12-12 09:42:12.0000002,86.94236949842255
2011-12-12 09:42:12.0000001,60.49477070207709
2011-12-12 09:42:12.0000003,67.34263397161999
2011-12-12 09:42:12.0000005,67.34505757988022
2013-06-27 00:20:40.0000001,112.12335798786225
2013-06-27 00:20:40.0000003,70.73151484925287
2009-02-20 13:34:16.0000001,36.09541306100033
2009-02-20 13:34:16.0000002,64.98480357329184
2009-02-20 13:34:16.0000003,80.58459543067671
2010-08-22 21:14:08.0000001,112.31285135478129
2010-08-22 21:14:08.0000005,106.46757007655903
2010-08-22 21:14:08.0000003,98.16112344460174
2010-08-22 21:14:08.0000002,66.45639761388918
2012-08-06 08:58:08.0000002,106.05012720402118
2012-08-06 08:58:08.0000001,60.49477070207709
2013-11-04 08:34:12.0000003,88.01959760262568
2013-11-04 08:34:12.0000001,3.563482838580399
2013-11-04 08:34:12.0000002,1.8572169303531558
2011-06-24 20:34:48.0000002,5.110575638941429
2011-06-24 20:34:48.0000001,112.31285135478129
2011-03-28 20:38:36.0000003,66.72080333724702
2011-03-28 20:38:36.0000004,106.05012720402118
2011-03-28 20:38:36.0000002,0.5857521243429147
2011-08-14 20:36:28.0000004,66.77966388050078
2011-08-14 20:36:28.0000001,66.78052136413669
2011-08-14 20:36:28.0000003,112.31285135478129
2011-08-14 20:36:28.0000002,73.678584060234
2015-02-21 15:52:44.0000004,60.49477070207709
2015-02-21 15:52:44.0000003,69.0373944233542
2015-02-21 15:52:44.0000002,60.49477070207709
2015-02-21 15:52:44.0000001,3.563482838580399
2013-01-29 11:29:52.0000001,3.563482838580399
2014-09-12 19:03:48.0000001,2.1562293531710144
2013-11-09 18:52:40.0000004,69.0144145145894
2013-11-09 18:52:40.0000002,60.49477070207709
2013-04-25 16:10:04.0000001,112.31285135478129
2013-04-25 16:10:04.0000002,69.0144145145894
2013-09-07 14:37:52.0000001,67.34505757988022
2013-09-07 14:37:52.0000002,69.0373944233542
2013-09-07 14:37:52.0000003,88.63470634189655
2011-05-21 13:16:20.0000004,66.69447729966006
2011-05-21 13:16:20.0000001,66.69205369139983
2011-05-21 13:16:20.0000003,1.9571900595830298
2011-11-25 16:36:24.0000002,66.69256956856023
2011-11-25 16:36:24.0000001,60.49477070207709
2015-01-31 20:54:04.0000001,88.63470634189655
2010-11-01 23:31:28.0000002,52.331718275049916
2010-11-01 23:31:28.0000001,52.25586634836913
2010-11-01 23:31:28.0000003,64.98480357329184
2011-03-24 15:57:04.0000003,106.05012720402118
2011-03-24 15:57:04.0000001,66.72322694550725
2010-05-10 10:37:04.0000005,80.58459543067671
2010-05-10 10:37:04.0000002,96.15493404160897
2010-05-10 10:37:04.0000003,36.09541306100033
2010-05-10 10:37:04.0000006,36.09541306100033
2012-06-09 16:53:44.0000002,72.9796505852717
2012-08-22 22:39:20.0000003,106.46757007655903
2012-08-22 22:39:20.0000001,68.38681414313405
2012-12-23 02:29:16.0000001,60.49477070207709
2012-06-30 15:55:12.0000004,60.49477070207709
2012-06-30 15:55:12.0000002,69.0144145145894
2012-06-30 15:55:12.0000003,60.49477070207709
2012-06-30 15:55:12.0000001,69.0144145145894
2011-10-02 23:36:00.00000056,76.3873027605561
2011-10-02 23:36:00.00000086,70.73151484925287
2011-10-02 23:36:00.00000081,60.49477070207709
2011-10-02 23:36:00.0000009,88.01959760262568
2011-10-02 23:36:00.00000041,60.49477070207709
2011-10-02 23:36:00.00000091,86.93994589016232
2011-10-02 23:36:00.0000008,60.49477070207709
2011-10-02 23:36:00.00000015,112.31285135478129
2011-10-02 23:36:00.00000014,60.49477070207709
2011-10-02 23:36:00.00000047,66.80927100998387
2011-10-02 23:36:00.00000076,66.80927100998387
2011-10-02 23:36:00.00000011,4.682075019246687
2011-10-02 23:36:00.00000075,66.69205369139983
2011-10-02 23:36:00.00000035,66.80927100998387
2011-10-02 23:36:00.00000099,66.69205369139983
2011-10-02 23:36:00.00000062,0.15725150464817286
2011-10-02 23:36:00.00000085,0.08929128093592678
2011-10-02 23:36:00.00000043,112.31285135478129
2011-10-02 23:36:00.00000071,60.49477070207709
2011-10-02 23:36:00.00000023,66.80927100998387
2011-10-02 23:36:00.00000092,86.93994589016232
2011-10-02 23:36:00.00000037,34.76476425487673
2011-10-02 23:36:00.00000083,76.36016886478627
2011-10-02 23:36:00.00000054,60.49477070207709
2011-10-02 23:36:00.00000073,60.49477070207709
2011-10-02 23:36:00.0000005,66.78052136413669
2011-10-02 23:36:00.00000095,88.01959760262568
2011-10-02 23:36:00.00000088,99.83193054809888
2011-10-02 23:36:00.00000030,0.15691413684354158
2011-10-02 23:36:00.0000007,60.49477070207709
2011-10-02 23:36:00.00000013,60.49477070207709
2011-10-02 23:36:00.00000065,112.31285135478129
2011-10-02 23:36:00.00000089,112.31285135478129
2011-10-02 23:36:00.00000096,0.08957594491367246
2011-10-02 23:36:00.00000039,15.286423657623603
2011-10-02 23:36:00.00000038,112.31285135478129
2011-10-02 23:36:00.00000067,106.46757007655903
2011-10-02 23:36:00.00000077,34.853231927613585
2011-10-02 23:36:00.00000020,106.46757007655903
2011-10-02 23:36:00.00000063,106.46757007655903
2011-10-02 23:36:00.00000012,0.08895391313129548
2011-10-02 23:36:00.00000058,69.66193491498218
2011-10-02 23:36:00.00000026,34.853231927613585
2011-10-02 23:36:00.00000074,106.46757007655903
2011-10-02 23:36:00.00000059,76.73801160681202
2011-10-02 23:36:00.00000090,70.73151484925287
2011-10-02 23:36:00.0000004,112.31285135478129
2011-10-02 23:36:00.0000003,76.3873027605561
2011-10-02 23:36:00.00000021,106.46757007655903
2011-10-02 23:36:00.00000097,66.78052136413669
2011-10-02 23:36:00.00000036,106.46757007655903
2011-10-02 23:36:00.00000024,106.46757007655903
2011-10-02 23:36:00.00000082,112.31285135478129
2011-10-02 23:36:00.000000100,57.26224279740007
2011-10-02 23:36:00.00000040,106.05012720402118
2011-10-02 23:36:00.00000022,86.93994589016232
2013-03-21 12:47:28.0000006,70.73151484925287
2013-03-21 12:47:28.0000008,0.6771488506996912
2013-03-21 12:47:28.0000003,60.49477070207709
2013-03-21 12:47:28.0000005,99.83193054809888
2013-03-21 12:47:28.0000002,69.0144145145894
2013-06-07 03:02:56.0000002,70.73151484925287
2013-06-07 03:02:56.0000001,69.0144145145894
2010-09-05 22:31:32.0000002,108.05631660701395
2013-07-12 23:33:24.0000001,1.6953659257102507
2009-12-03 02:32:08.0000001,106.46757007655903
2009-10-15 03:50:36.0000001,80.58459543067671
2011-09-25 22:36:32.0000002,112.31285135478129
2011-09-25 22:36:32.0000001,60.49477070207709
2015-06-08 20:02:56.0000001,2.191707535535656
2014-07-16 08:03:32.0000002,3.563482838580399
2014-07-16 08:03:32.0000001,60.49477070207709
2011-12-15 13:14:32.0000002,1.9571900595830298
2011-12-15 13:14:32.0000001,86.93994589016232
2011-10-11 22:13:48.0000002,70.73151484925287
2011-10-11 22:13:48.0000005,0.15691413684354158
2011-10-11 22:13:48.0000003,0.0892553764320743
2013-09-14 16:53:20.0000001,57.26224279740007
2013-09-14 16:53:20.0000002,72.45938665595945
2014-02-06 09:09:56.0000004,88.63470634189655
2014-02-06 09:09:56.0000003,87.83384086679916
2014-02-06 09:09:56.0000001,88.63470634189655
2009-06-10 16:55:00.00000081,112.31285135478129
2009-06-10 16:55:00.00000029,96.15493404160897
2009-06-10 16:55:00.000000109,36.09541306100033
2009-06-10 16:55:00.00000098,112.31285135478129
2009-06-10 16:55:00.00000054,64.98480357329184
2009-06-10 16:55:00.00000021,112.31285135478129
2009-06-10 16:55:00.00000012,89.92815929720179
2009-06-10 16:55:00.00000033,106.05012720402118
2009-06-10 16:55:00.00000024,36.09541306100033
2009-06-10 16:55:00.00000099,52.25586634836913
2009-06-10 16:55:00.0000009,80.58459543067671
2009-06-10 16:55:00.000000158,106.05870529250606
2009-06-10 16:55:00.000000141,96.15493404160897
2009-06-10 16:55:00.00000093,80.58459543067671
2009-06-10 16:55:00.000000161,52.25586634836913
2009-06-10 16:55:00.00000088,96.15493404160897
2009-06-10 16:55:00.0000003,36.09541306100033
2009-06-10 16:55:00.00000018,96.15493404160897
2009-06-10 16:55:00.00000047,80.58459543067671
2009-06-10 16:55:00.000000154,36.09541306100033
2009-06-10 16:55:00.000000131,106.05012720402118
2009-06-10 16:55:00.00000046,64.98480357329184
2009-06-10 16:55:00.0000004,80.58459543067671
2009-06-10 16:55:00.000000107,106.05012720402118
2009-06-10 16:55:00.000000114,101.02270249636787
2009-06-10 16:55:00.000000117,36.09541306100033
2009-06-10 16:55:00.000000162,52.25586634836913
2009-06-10 16:55:00.00000049,64.98480357329184
2009-06-10 16:55:00.00000069,76.36016886478627
2009-06-10 16:55:00.000000111,85.37221996950974
2009-06-10 16:55:00.00000083,96.15493404160897
2009-06-10 16:55:00.000000166,112.31285135478129
2009-06-10 16:55:00.000000135,66.45639761388918
2009-06-10 16:55:00.00000044,112.31285135478129
2009-06-10 16:55:00.00000085,99.83193054809888
2009-06-10 16:55:00.000000115,96.15493404160897
2009-06-10 16:55:00.000000108,80.58459543067671
2009-06-10 16:55:00.00000034,89.92815929720179
2009-06-10 16:55:00.00000060,76.3873027605561
2009-06-10 16:55:00.000000120,80.58459543067671
2009-06-10 16:55:00.000000174,112.31285135478129
2009-06-10 16:55:00.0000007,80.58459543067671
2009-06-10 16:55:00.000000159,36.09541306100033
2009-06-10 16:55:00.000000171,106.46757007655903
2009-06-10 16:55:00.000000145,64.98480357329184
2009-06-10 16:55:00.00000074,85.37221996950974
2009-06-10 16:55:00.000000138,64.98480357329184
2009-06-10 16:55:00.00000048,96.15493404160897
2009-06-10 16:55:00.000000101,96.15493404160897
2009-06-10 16:55:00.000000153,96.15493404160897
2009-06-10 16:55:00.0000002,106.05870529250606
2009-06-10 16:55:00.00000037,36.09541306100033
2009-06-10 16:55:00.000000151,36.09541306100033
2009-06-10 16:55:00.000000127,112.12335798786225
2009-06-10 16:55:00.000000144,106.05870529250606
2009-06-10 16:55:00.000000165,64.98480357329184
2009-06-10 16:55:00.0000008,96.15493404160897
2009-06-10 16:55:00.000000122,68.56681849854544
2009-06-10 16:55:00.00000055,112.31285135478129
2009-06-10 16:55:00.00000079,96.15493404160897
2009-06-10 16:55:00.00000016,64.98480357329184
2009-06-10 16:55:00.000000160,106.46757007655903
2009-06-10 16:55:00.000000139,106.05012720402118
2009-06-10 16:55:00.00000075,96.15493404160897
2009-06-10 16:55:00.00000017,80.58459543067671
2009-06-10 16:55:00.00000070,96.15493404160897
2009-06-10 16:55:00.000000118,70.73151484925287
2009-06-10 16:55:00.00000066,64.98480357329184
2009-06-10 16:55:00.000000164,89.92815929720179
2009-06-10 16:55:00.000000100,52.25586634836913
2009-06-10 16:55:00.00000082,66.45639761388918
2009-06-10 16:55:00.00000090,64.98480357329184
2009-06-10 16:55:00.000000125,64.98480357329184
2009-06-10 16:55:00.000000149,80.58459543067671
2009-06-10 16:55:00.00000068,64.98480357329184
2009-06-10 16:55:00.00000039,96.15493404160897
2009-06-10 16:55:00.000000124,96.15493404160897
2009-06-10 16:55:00.00000053,106.05870529250606
2009-06-10 16:55:00.00000045,97.78509983419782
2009-06-10 16:55:00.000000102,80.58459543067671
2009-06-10 16:55:00.000000140,99.83193054809888
2009-06-10 16:55:00.000000148,80.58459543067671
2009-06-10 16:55:00.000000147,96.15493404160897
2009-06-10 16:55:00.00000097,80.58459543067671
2009-06-10 16:55:00.00000094,80.58459543067671
2009-06-10 16:55:00.00000078,36.09541306100033
2009-06-10 16:55:00.00000035,80.58459543067671
2009-06-10 16:55:00.00000072,91.11893124547078
2009-06-10 16:55:00.00000031,96.15493404160897
2009-06-10 16:55:00.00000056,80.58459543067671
2009-06-10 16:55:00.000000128,106.46757007655903
2009-06-10 16:55:00.00000057,80.58459543067671
2009-06-10 16:55:00.00000030,85.37221996950974
2009-06-10 16:55:00.00000043,70.73151484925287
2009-06-10 16:55:00.000000146,66.45639761388918
2009-06-10 16:55:00.00000010,85.37221996950974
2009-06-10 16:55:00.00000067,52.25586634836913
2009-06-10 16:55:00.000000119,96.15493404160897
2009-06-10 16:55:00.00000076,76.3873027605561
2009-06-10 16:55:00.00000025,80.58459543067671
2009-06-10 16:55:00.00000071,106.46757007655903
2009-06-10 16:55:00.000000143,36.09541306100033
2013-06-26 11:19:36.0000002,86.94236949842255
2014-09-05 10:02:48.0000004,88.63470634189655
2014-09-05 10:02:48.0000002,68.21354903949204
2014-09-05 10:02:48.0000001,112.31285135478129
2014-09-05 10:02:48.0000003,69.0373944233542
2012-09-19 12:31:40.0000001,3.563482838580399
2012-09-19 12:31:40.0000002,69.0144145145894
2009-03-22 04:31:40.0000002,112.12335798786225
2009-08-27 02:31:44.0000001,112.31285135478129
2009-05-02 20:11:32.0000001,64.98480357329184
2009-05-02 20:11:32.0000004,36.09541306100033
2011-02-20 02:31:16.0000002,1.9571900595830298
2011-02-20 02:31:16.0000001,112.31285135478129
2011-06-24 12:03:00.00000010,87.02755607926326
2011-06-24 12:03:00.00000067,60.49477070207709
2011-06-24 12:03:00.00000071,60.49477070207709
2011-06-24 12:03:00.000000100,66.69447729966006
2011-06-24 12:03:00.000000145,106.05012720402118
2011-06-24 12:03:00.000000152,1.9571900595830298
2011-06-24 12:03:00.00000026,60.49477070207709
2011-06-24 12:03:00.000000199,86.93994589016232
2011-06-24 12:03:00.000000195,80.71559475401537
2011-06-24 12:03:00.000000119,86.93994589016232
2011-06-24 12:03:00.00000086,106.05012720402118
2011-06-24 12:03:00.00000012,80.71559475401537
2011-06-24 12:03:00.00000097,112.12335798786225
2011-06-24 12:03:00.00000058,86.93994589016232
2011-06-24 12:03:00.000000176,86.93994589016232
2011-06-24 12:03:00.000000139,106.05012720402118
2011-06-24 12:03:00.00000048,66.80927100998387
2011-06-24 12:03:00.000000159,66.77966388050078
2011-06-24 12:03:00.00000079,66.69205369139983
2011-06-24 12:03:00.000000138,67.36346730657753
2011-06-24 12:03:00.000000135,60.49477070207709
2011-06-24 12:03:00.000000173,106.05012720402118
2011-06-24 12:03:00.000000162,60.49477070207709
2011-06-24 12:03:00.00000018,1.8895557218037253
2011-06-24 12:03:00.000000136,66.69205369139983
2011-06-24 12:03:00.000000185,67.43110164435684
2011-06-24 12:03:00.00000069,66.69447729966006
2011-06-24 12:03:00.000000105,66.80927100998387
2011-06-24 12:03:00.000000180,66.69205369139983
2011-06-24 12:03:00.00000053,13.122953204524938
2011-06-24 12:03:00.000000142,66.80927100998387
2011-06-24 12:03:00.000000188,0.6771488506996912
2011-06-24 12:03:00.00000089,106.05012720402118
2011-06-24 12:03:00.000000109,66.80927100998387
2011-06-24 12:03:00.00000074,66.69205369139983
2011-06-24 12:03:00.000000113,34.853231927613585
2011-06-24 12:03:00.00000044,86.93994589016232
2011-06-24 12:03:00.000000183,86.93994589016232
2011-06-24 12:03:00.00000047,106.05012720402118
2011-06-24 12:03:00.0000006,1.9571900595830298
2011-06-24 12:03:00.0000005,1.9571900595830298
2011-06-24 12:03:00.000000200,57.243833070702756
2011-06-24 12:03:00.000000127,1.7578825428847304
2011-06-24 12:03:00.000000120,60.49477070207709
2011-06-24 12:03:00.000000133,86.93994589016232
2011-06-24 12:03:00.00000073,66.77966388050078
2011-06-24 12:03:00.000000101,98.53559252686074
2011-06-24 12:03:00.000000187,34.853231927613585
2011-06-24 12:03:00.000000122,1.9571900595830298
2011-06-24 12:03:00.000000175,66.69447729966006
2011-06-24 12:03:00.000000154,60.49477070207709
2011-06-24 12:03:00.000000197,1.868722386846179
2011-06-24 12:03:00.00000017,1.9571900595830298
2011-06-24 12:03:00.000000186,0.7855911505693809
2011-06-24 12:03:00.00000020,11.951354295511289
2011-06-24 12:03:00.00000035,60.49477070207709
2011-06-24 12:03:00.000000193,0.6771488506996912
2011-06-24 12:03:00.000000201,66.80927100998387
2011-06-24 12:03:00.00000054,106.46757007655903
2011-06-24 12:03:00.00000075,66.80927100998387
2011-06-24 12:03:00.000000114,1.9571900595830298
2011-06-24 12:03:00.00000062,112.12335798786225
2011-06-24 12:03:00.00000055,112.31285135478129
2011-06-24 12:03:00.00000025,66.77966388050078
2011-06-24 12:03:00.00000022,66.69205369139983
2011-06-24 12:03:00.000000144,70.73151484925287
2011-06-24 12:03:00.000000177,86.94236949842255
2011-06-24 12:03:00.000000124,66.69205369139983
2011-06-24 12:03:00.00000094,86.94236949842255
2011-06-24 12:03:00.00000041,66.77966388050078
2011-06-24 12:03:00.000000141,66.69205369139983
2011-06-24 12:03:00.00000092,1.9571900595830298
2011-06-24 12:03:00.000000189,106.46757007655903
2011-06-24 12:03:00.000000171,60.49477070207709
2011-06-24 12:03:00.000000157,66.69205369139983
2011-06-24 12:03:00.000000179,1.868722386846179
2011-06-24 12:03:00.000000107,60.49477070207709
2011-06-24 12:03:00.00000095,60.49477070207709
2011-06-24 12:03:00.00000076,106.05870529250606
2011-06-24 12:03:00.000000156,67.43110164435684
2011-06-24 12:03:00.000000111,112.31285135478129
2011-06-24 12:03:00.000000116,20.16908449393578
2011-06-24 12:03:00.00000033,76.36016886478627
2011-06-24 12:03:00.00000082,106.05012720402118
2011-06-24 12:03:00.00000078,66.69447729966006
2011-06-24 12:03:00.00000051,106.05870529250606
2011-06-24 12:03:00.000000143,60.49477070207709
2011-06-24 12:03:00.000000126,60.49477070207709
2011-06-24 12:03:00.00000088,1.9571900595830298
2011-06-24 12:03:00.000000191,106.46757007655903
2011-06-24 12:03:00.00000063,60.49477070207709
2011-06-24 12:03:00.00000045,60.49477070207709
2011-06-24 12:03:00.00000060,66.80927100998387
2011-06-24 12:03:00.00000040,112.31285135478129
2011-06-24 12:03:00.00000057,1.9571900595830298
2011-06-24 12:03:00.00000013,86.93994589016232
2011-06-24 12:03:00.00000068,112.31285135478129
2011-06-24 12:03:00.000000165,86.94236949842255
2011-06-24 12:03:00.00000056,86.93994589016232
2011-06-24 12:03:00.000000150,67.34505757988022
2011-06-24 12:03:00.00000052,86.93995067926602
2011-06-24 12:03:00.00000085,112.31285135478129
2011-06-24 12:03:00.000000190,66.80927100998387
2011-06-24 12:03:00.00000072,66.72322694550725
2011-06-24 12:03:00.000000137,86.93994589016232
2011-06-24 12:03:00.000000102,66.69205369139983
2011-06-24 12:03:00.000000106,66.80927100998387
2011-06-24 12:03:00.000000118,106.05012720402118
2011-06-24 12:03:00.00000046,60.49477070207709
2011-06-24 12:03:00.000000110,60.49477070207709
2011-06-24 12:03:00.000000181,86.93994589016232
2011-06-24 12:03:00.000000194,87.02755607926326
2011-06-24 12:03:00.00000061,106.05012720402118
2011-06-24 12:03:00.0000001,1.8439266073613543
2011-06-24 12:03:00.00000087,0.7855911505693809
2011-06-24 12:03:00.00000066,86.93994589016232
2011-06-24 12:03:00.000000146,66.80927100998387
2011-06-24 12:03:00.000000149,112.31285135478129
2011-06-24 12:03:00.00000038,34.76718786313696
2011-06-24 12:03:00.000000196,66.80927100998387
2011-06-24 12:03:00.00000093,66.80927100998387
2011-06-24 12:03:00.000000170,86.94236949842255
2011-06-24 12:03:00.000000168,1.9571900595830298
2011-06-24 12:03:00.0000002,60.49477070207709
2011-06-24 12:03:00.00000042,60.49477070207709
2014-06-15 07:06:00.0000006,88.63470634189655
2014-06-15 07:06:00.00000037,3.563482838580399
2014-06-15 07:06:00.00000025,69.0144145145894
2014-06-15 07:06:00.0000008,36.45952470661095
2014-06-15 07:06:00.00000036,112.31285135478129
2014-06-15 07:06:00.00000042,112.12335798786225
2014-06-15 07:06:00.00000033,88.63470634189655
2014-06-15 07:06:00.00000013,106.05012720402118
2014-06-15 07:06:00.00000035,112.31285135478129
2014-06-15 07:06:00.00000030,1.568620219076305
2014-06-15 07:06:00.00000024,69.0144145145894
2014-06-15 07:06:00.00000031,35.658659231513575
2014-06-15 07:06:00.0000009,60.49477070207709
2014-06-15 07:06:00.00000039,112.31285135478129
2014-06-15 07:06:00.00000010,106.05012720402118
2014-06-15 07:06:00.00000019,76.3873027605561
2014-06-15 07:06:00.00000041,68.21354903949204
2014-06-15 07:06:00.00000028,70.73151484925287
2014-06-15 07:06:00.00000014,112.31285135478129
