SK_ID_CURR,TARGET
101024,0.2781221392805943
101025,0.7139377475676957
101026,0.21053683395214928
101031,0.14451279559386568
101041,0.12725644659423824
101051,0.10189586752702837
101055,0.45753398435104614
101056,0.771387031207418
101057,0.16972677047158055
101064,0.10116041254904139
101079,0.4517617373763618
101087,0.07287639420076222
101090,0.2651299647774706
101092,0.5429256369354087
101097,0.6326208654863036
101099,0.1240900232340803
101107,0.41513874548621427
101118,0.1939728288180924
101125,0.4599467021880199
101126,0.06674324956429158
101128,0.11740139473683159
101136,0.2758377313556629
101140,0.5925107456540979
101149,0.5419583372045268
101160,0.6129380755116203
101169,0.5556739837097657
101181,0.2568571872732481
101186,0.08866431626049687
101190,0.21048655324887972
101193,0.567235974013934
101194,0.5567474107743242
101198,0.623289238741169
101200,0.1507590672820985
101204,0.13098372974200692
101211,0.41654914966435064
101213,0.2686685246435418
101223,0.21038412174088583
101225,0.6650691255383181
101237,0.2757036601521944
101243,0.38839980572309996
101244,0.6244163167043761
101258,0.18997847839111662
101259,0.5756830663095055
101268,0.6126947659441284
101269,0.26537783985259616
101271,0.24068526326740597
101279,0.35685190632824226
101281,0.6898062341219713
101287,0.3019949767229347
101292,0.19591829077037765
101294,0.2293067296623434
101296,0.6247093889582667
101297,0.1691559180602124
101299,0.2472698510542745
101301,0.3596765493758277
101305,0.4921606614608064
101308,0.7195386755227734
101318,0.06533629891341322
101327,0.7544403217782573
101329,0.09924785990948044
101332,0.4339107367232346
101337,0.24178291258836593
101343,0.15312692139171585
101345,0.18374168726578308
101346,0.1198932967530741
101353,0.16015627214348466
101354,0.5955325807235538
101355,0.6734517963728113
101356,0.21109282753700886
101362,0.5422174031514944
101363,0.8596443435206333
101365,0.1253438006721656
101366,0.3734742774045662
101367,0.6719833131547706
101368,0.055539415828774794
101374,0.479369549776076
101380,0.1767347922996222
101383,0.2147242974020983
101398,0.14167811340127592
101399,0.7587678481190505
101401,0.7566344381893633
101412,0.37104766045140636
101426,0.40033867495082054
101427,0.8444061294198193
101428,0.5767379443646512
101429,0.6238069069323398
101434,0.18818957288931779
101440,0.5156198128328158
101448,0.525350769387834
101449,0.267445680059769
101465,0.26533824101088765
101467,0.21123232398191666
101472,0.33506766945557714
101478,0.5187231008082762
101497,0.435659164290533
101504,0.35796676573714814
101547,0.11706283408283191
101548,0.4324102194898975
101555,0.4475429488374506
101570,0.15915345922905066
101572,0.2534918264047901
101578,0.2587605217752076
101580,0.44428125988942946
101588,0.5115288081681411
101602,0.2838782171491254
101610,0.7643422599928377
101614,0.31668130572602166
101616,0.13079612028176085
101643,0.5899076544885729
101644,0.27966368261200186
101649,0.3270491272001497
101650,0.31435089579887476
101665,0.13468289909464842
101667,0.4931756644332668
101669,0.41493873311669144
101674,0.48980055189808047
101675,0.08624024774565638
101678,0.4772501697880249
101682,0.18951317493829062
101686,0.2809211090188786
101697,0.8544408950545959
101700,0.8733742151172926
101711,0.24861816883307275
101714,0.2526912377313271
101715,0.6817684546119216
101728,0.22014091150745116
101732,0.34645883428165486
101757,0.6068868752256822
101758,0.2031064507995533
101759,0.4005891519578537
101762,0.11124821565655268
101764,0.32952375250470317
101780,0.7621645334926828
101784,0.1231446366707521
101789,0.144834018537216
101816,0.41854071958873673
101819,0.20947665722355424
101827,0.08241937346555676
101863,0.3800957096406791
101867,0.22499577295279588
101870,0.1359953160267467
101873,0.7686048041916045
101878,0.4752526439780057
101879,0.34296358519755005
101880,0.2066535238714205
101887,0.31153012620322357
101897,0.12321450400389904
101901,0.4511324919440388
101903,0.7216973781602024
101920,0.217650420027328
101921,0.18170087777950375
101922,0.26937667740613436
101961,0.5504867609518143
101962,0.08554945118375032
101971,0.35002624731797544
101976,0.839899943936405
102002,0.5079229690937144
102005,0.18177803687603922
102007,0.8111963656145674
102017,0.20600637356483692
102019,0.6401190465343094
102029,0.06951798086453488
102051,0.6665119659653147
102052,0.07236307025511388
102054,0.11992407696861898
102062,0.3487227924514789
102067,0.6647016619761517
102068,0.5549622488892473
102070,0.32062668363266944
102090,0.42866313466431427
102092,0.24043952921314843
102099,0.3956342404322933
102100,0.17428025015438284
102112,0.5043319046024228
102113,0.18026490635834047
102122,0.7276329477588186
102123,0.22775905190193882
102125,0.12814537639364323
102126,0.643268456758507
102146,0.12247532402921706
102147,0.4315695781682194
102151,0.33430085230338713
102158,0.7106989300914677
102159,0.14199303415151848
102162,0.3722291422572773
102165,0.248634810514372
102166,0.17825059342964686
102174,0.12603863428335327
102193,0.6153739089906952
102198,0.23109851882954707
102205,0.6987043136176065
102206,0.07836990076310932
102218,0.14872217400478346
102221,0.2246732695480442
102230,0.4780570484848917
102238,0.2585924809101916
102248,0.330054534390036
102252,0.7045766085313867
102259,0.38361768269141566
102262,0.7062276198619261
102273,0.3720764640700167
102286,0.7373340482288686
102293,0.05867905243215256
102294,0.19502810464553114
102296,0.4125940080988185
102298,0.388184756649786
102303,0.21994169055547788
102309,0.2038879222555834
102315,0.19972098972119065
102340,0.2845339963482961
102342,0.466628991293939
102344,0.24178756256976514
102346,0.4743331394168499
102347,0.1051672081465001
102374,0.3090847942964037
102380,0.33120598123634526
102387,0.1876272581478458
102393,0.36347423121404165
102403,0.08009591664151304
102413,0.22704352610140133
102414,0.06746110666119268
102415,0.31656695990067646
102416,0.547779555616719
102439,0.23364426315020487
102441,0.2293340267682982
102443,0.14155770197608583
102444,0.5364653584345898
102445,0.5636734334552488
102448,0.25068012949976437
102449,0.3838814258783191
102450,0.594833040163414
102456,0.10582588703222412
102458,0.5923053427537998
102459,0.42879883925753415
102465,0.15104774093919288
102470,0.6748523808047746
102471,0.16656818767742665
102475,0.21958619960849743
102476,0.6028785879522222
102506,0.34082449580308694
102509,0.1919913086756721
102519,0.1882780892095801
102522,0.3303334399111915
102545,0.21821510433609792
102549,0.21401740414294393
102562,0.07419379755190306
102563,0.09868070916371102
102568,0.4999719597604022
102582,0.2784937043274007
102592,0.11548185781000694
102597,0.5019201374714434
102605,0.177038240292482
102614,0.12887731312108205
102617,0.4607460806521748
102634,0.32675000479405614
102652,0.14409673414990837
102655,0.07060212864229291
102671,0.5863775834321547
102694,0.7066683509023417
102701,0.29222605437192933
102703,0.10927545871597338
102704,0.13974408180724282
102713,0.09789329032122573
102720,0.5186740763136968
102731,0.09847970199418271
102733,0.14285282145875086
102749,0.15706558458231398
102755,0.45016242046974597
102763,0.062270367484743905
102770,0.3171345602366762
102772,0.36716113950802
102799,0.4796128699141984
102838,0.09464276740829868
102854,0.10807351139589216
102862,0.7023427415720135
102863,0.19845623426219267
102867,0.0625676652343705
102868,0.07983309125021938
102878,0.3354211108617504
102887,0.27829829958849434
102898,0.7839426494890163
102904,0.5018345938604412
102912,0.4148346555434791
102919,0.2667880580188432
102927,0.42966516606822325
102932,0.30654700704849447
102933,0.3624154809423702
102935,0.14619497535643708
102958,0.34923467657103924
102969,0.8020288495595854
102971,0.16900007259073077
102975,0.3907992188245377
102979,0.2941596129485768
102982,0.10193834220036815
102987,0.7277048692925518
102989,0.22562085399378165
102995,0.3658502863242513
102996,0.19225642967704346
103000,0.25865978454293664
103001,0.5778477829201895
103004,0.1625934728486949
103010,0.10353023501664144
103025,0.7774613890409294
103029,0.1459773274756249
103046,0.3259436397623692
103056,0.19482097360303502
103062,0.5200461437339442
103078,0.08678007316060238
103083,0.130987566318605
103092,0.27332347309251237
103096,0.27196351056502355
103097,0.4807567313137121
103102,0.7328724081260748
103112,0.2883117777362732
103132,0.16652754817267948
103144,0.29001991702730207
103145,0.4849305505400495
103146,0.08462059820777952
103147,0.3951554899620982
103158,0.18194136480585005
103171,0.4348584055386089
103173,0.17173119233592077
103184,0.1382216652896633
103195,0.6193579852880704
103196,0.3906912255061542
103206,0.1341451543992425
103230,0.5794098316434874
103231,0.6552251446457565
103232,0.1761936807785232
103239,0.44096092873028814
103240,0.5729977169545697
103243,0.17599123740481618
103252,0.6377218965789464
103258,0.3075040409730331
103259,0.5426006559054962
103279,0.14236151930719385
103280,0.056458109176451166
103286,0.30533496344489025
103287,0.8685463370198429
103290,0.060939726912576306
103298,0.2138806453266889
103315,0.052310576575505856
103319,0.09174978384013213
103334,0.7963662027819123
103336,0.275246378480091
103345,0.16738185242152764
103368,0.12231213273110435
103371,0.750097114687988
103377,0.08086213970838337
103398,0.15618208942642448
103404,0.3896710346764696
103408,0.6373727758471428
103410,0.3264648230120922
103418,0.1623342671174257
103420,0.5116294720513108
103432,0.38509670628683396
103433,0.12653225503034918
103436,0.09998463360832831
103440,0.15012194495425002
103453,0.2638224746943557
103459,0.2431893674542317
103460,0.2119779258136296
103461,0.049540328872423586
103462,0.21252114968188013
103473,0.5502504787958876
103474,0.1475019665949722
103475,0.6665037142480804
103478,0.48221669163728753
103480,0.45030807188627353
103484,0.32253682428804886
103494,0.7299029543784528
103513,0.2543918444156393
103515,0.46919168131077715
103516,0.6565340135037543
103525,0.5928661164367247
103541,0.6111097167762823
103544,0.10654489452751426
103562,0.8477770102929109
103570,0.832689742167102
103572,0.5093324921684438
103574,0.16950953074363515
103575,0.2841810747813282
103591,0.5976702439155968
103594,0.10105351948138605
103609,0.2945187100346527
103613,0.5955491883751337
103614,0.176703701880804
103615,0.23938760398167935
103624,0.3971991110658325
103625,0.7027461134129118
103628,0.6648744539163738
103629,0.07911031905271643
103647,0.40443765671796716
103648,0.3439655975893193
103651,0.28194495745021675
103658,0.17686474284732356
103668,0.40090891701115644
103669,0.40125607207232195
103676,0.2435467625158661
103682,0.1882883470233338
103683,0.37430388550610416
103689,0.1845123433997745
103725,0.3006208610648554
103733,0.5572722633774615
103744,0.21433963731638486
103762,0.575642371996746
103771,0.8348369992334856
103773,0.059201532332848236
103783,0.3333334807304413
103784,0.37397130255326666
103808,0.10691043047441603
103812,0.3359653755555517
103813,0.5504620399266139
103814,0.4405908026208367
103818,0.5462030166451569
103824,0.129632144152587
103828,0.08501067253597105
103830,0.8205387723327353
103840,0.129665957070803
103842,0.508907543424395
103847,0.5999980093889732
103848,0.5104587741876481
103851,0.19181753006784424
103854,0.4450137313496011
103857,0.651290045363434
103861,0.15998612809085133
103862,0.2520897917221949
103865,0.21265394352101236
103870,0.0930870625363272
103876,0.2603580237417285
103891,0.8609421914999813
103908,0.4007379102586638
103914,0.6082797785937069
103918,0.32837217409950953
103940,0.15570777320822973
103963,0.37814657546696107
103966,0.2704531142735987
103971,0.7409304680461981
103980,0.5456459331388466
103984,0.25974311686355245
103985,0.26072236871928933
103998,0.8224365354472514
104019,0.14709085401273833
104026,0.1789717799965268
104035,0.4532517957426402
104044,0.3811165227676666
104045,0.26184510211379214
104047,0.6425073102992459
104051,0.12926048315594696
104058,0.1832647484587534
104063,0.15786397241120223
104066,0.7836636364537146
104087,0.1284398272689593
104089,0.3721697668535106
104095,0.21494095004244984
104098,0.5233279360153544
104104,0.18804656930958252
104110,0.826081605763025
104120,0.3283596900044898
104122,0.18055590438404687
104131,0.2714772408112973
104132,0.3364743824149826
104135,0.22334808596920452
104136,0.17018930984475378
104149,0.4476208402250309
104150,0.29484845934446346
104156,0.8243054238930001
104165,0.52396139972621
104175,0.16364746983743594
104179,0.5393272231603928
104184,0.5067252430211331
104206,0.15022181089667144
104216,0.8447926442533203
104230,0.70252278269108
104257,0.1894246019125661
104272,0.294525791754196
104273,0.30207257785915714
104278,0.20275007133862502
104294,0.43962948947305436
104295,0.19272682809550884
104297,0.29476260525167164
104298,0.403339586709318
104308,0.21027220631103521
104318,0.16456864379415492
104319,0.6102685835079888
104320,0.38132999951514307
104327,0.5625464934926382
104334,0.3318641142139934
104344,0.3079982461181491
104350,0.20195161377455212
104351,0.6478982052353154
104354,0.24817573756980738
104369,0.45129819548120625
104376,0.6531504341804566
104381,0.3140636681939456
104384,0.34552039142781005
104391,0.16636435281926293
104394,0.20121641166773857
104398,0.706827880405182
104402,0.10059610034146363
104408,0.4442823768703111
104409,0.08145807887026855
104410,0.9167878974009853
104412,0.3784542210524812
104417,0.45668770797885677
104424,0.3326956603833716
104426,0.13126206471840254
104435,0.37619170604382035
104445,0.23610373084129133
104458,0.13630070971420802
104460,0.1778372759139738
104466,0.14828053789542905
104472,0.5878506921419839
104473,0.3780771713063198
104479,0.09567507453793907
104480,0.10372890552934616
104482,0.33450917493905585
104499,0.177268159673602
104501,0.07672670547867698
104502,0.11685392957407763
104506,0.4831470948172183
104510,0.06756142948036752
104512,0.3572539155753247
104520,0.6252656407401115
104528,0.30051029374139626
104529,0.09383726338047657
104541,0.2875843558478083
104578,0.12693801373726135
104584,0.22391279705637096
104588,0.44216218656863415
104602,0.5992918569381815
104610,0.10639284068588253
104611,0.7326532731190238
104618,0.32533563197719084
104620,0.2151173285620925
104622,0.07299367504169557
104624,0.2544309886580694
104625,0.5484965271949994
104634,0.4169858548224482
104639,0.3095814488792732
104646,0.09725437217115132
104647,0.4060955761219003
104652,0.1712574268999885
104670,0.36999781564615386
104677,0.09419860142319395
104685,0.4573762161772162
104691,0.22739877725584962
104696,0.5269630086691967
104699,0.11165404570002617
104712,0.5266512210873127
104714,0.09976890474535273
104717,0.3700045672810659
104718,0.23635625465347254
104740,0.39214297277787313
104741,0.2369704120951771
104743,0.05685630762471474
104744,0.12849924440476618
104747,0.3038728996656855
104767,0.3422003060958183
104772,0.6685292780746531
104776,0.7369887096065528
104779,0.22646585777425293
104814,0.07290427028978858
104815,0.2999115709104218
104830,0.3921836460105472
104831,0.4778481351529132
104833,0.4217116491598182
104839,0.10757633536694156
104840,0.22727784201748874
104860,0.4180524848059376
104861,0.17949923724529496
104866,0.3627427578751441
104870,0.0949307723060124
104877,0.4038821600953518
104878,0.1375913367779332
104879,0.14958552315756318
104880,0.49985294383112067
104899,0.08191128065805191
104906,0.28636882966844784
104907,0.38616595888494887
104913,0.5349194185252126
104916,0.4302841045633229
104921,0.38271366274172597
104930,0.24068049619176146
104931,0.8082930897876073
104936,0.22035777344483423
104937,0.19935817393419414
104942,0.11854697390873978
104943,0.22871164001995214
104969,0.2902815853278708
104972,0.680833570828884
104988,0.43394406376448896
105013,0.0569139146448797
105015,0.1331036589031564
105019,0.2524700948450399
105027,0.3424423691875918
105030,0.5290310550132274
105035,0.8246663322504059
105041,0.09886736109320185
105051,0.6917727214347171
105056,0.3638848327810591
105067,0.8372307917420847
105071,0.16379202157558656
105072,0.12429616384447385
105074,0.33563115046059355
105091,0.29205825131902396
105101,0.13877784761594653
105103,0.38532578386218075
105134,0.31399109605393766
105139,0.08988951872929762
105142,0.4711343169948457
105146,0.30892711289085106
105163,0.424544841575062
105168,0.37112895587294925
105172,0.13984668738140443
105176,0.8226173187117545
105195,0.31538883791837097
105196,0.6967586180588714
105197,0.1333065986829121
105203,0.31165600718575764
105223,0.48591117185239263
105227,0.6644169217542366
105228,0.0758477405540143
105230,0.5871316427692553
105231,0.6286673201078727
105239,0.13400581061682063
105242,0.6706053543749269
105244,0.2522053206889677
105245,0.2775838665591348
105248,0.16053379064257428
105249,0.1380177255410261
105266,0.6172867153245014
105271,0.7554293038600384
105276,0.32454647632673156
105282,0.27314878925456315
105292,0.5225810529459209
105297,0.08385387573065702
105332,0.32801888721127054
105333,0.12289107300253381
105343,0.31225968996951436
105344,0.20598033916969624
105345,0.5686026557397569
105357,0.18675042697551375
105359,0.3761001560960753
105366,0.4009187946176621
105367,0.1855250915838654
105370,0.052059504173492185
105377,0.27629825390824253
105390,0.2814579137443718
105399,0.10906553050647136
105403,0.5403768961057318
105404,0.343352855254023
105414,0.14149133638043698
105417,0.3020152800534235
105425,0.7103053301439116
105452,0.6684977571357273
105454,0.39230892635625125
105456,0.389270250098268
105470,0.2783101791292152
105471,0.32680983819255
105483,0.5665015429046272
105493,0.7376579936399392
105508,0.4696360112389526
105514,0.28701710189597796
105515,0.14474953707210833
105528,0.6995728568688188
105529,0.11666090856139605
105531,0.28574632537640665
105532,0.3354229720652138
105558,0.16326802027952828
105574,0.09438592660620555
105578,0.05212987856714658
105584,0.7661488047386739
105595,0.45323621048749874
105617,0.7509384420905785
105618,0.37738934503712174
105621,0.18268716237878416
105625,0.2514197118838081
105629,0.29888600806569077
105630,0.08293792354502266
105634,0.23237185848864325
105635,0.1307713618812415
105641,0.4900697986185034
105647,0.48526396668700267
105648,0.4047162375818386
105655,0.23053898073926352
105657,0.15760719094051023
105672,0.41890626278568566
105678,0.6299111705742952
105682,0.5043003588140562
105691,0.22621284327404925
105692,0.27011607837701607
105706,0.19232901289435056
105712,0.27877734066780757
105720,0.14303379263023905
105734,0.1346882325461302
105735,0.24198694264234072
105736,0.6659801077487633
105737,0.06794862027134191
105738,0.5763230606221668
105740,0.7054968086135283
105744,0.2175555308171138
105747,0.2480287494373912
105749,0.6037838198771807
105754,0.17528432028448868
105758,0.34510735019693745
105760,0.2860012075588463
105767,0.7309676653583945
105784,0.5506480609604865
105791,0.10769594691283978
105802,0.6427211879768572
105807,0.6571608939998506
105809,0.3369726204047676
105816,0.29435759105950243
105817,0.08914667623215872
105824,0.553229261492647
105832,0.3381320945252758
105856,0.13572431826059297
105865,0.2192369349383543
105899,0.7445234688674579
105906,0.21880632595118665
105916,0.23092655294161032
105923,0.3382656814810241
105937,0.5350956251431951
105965,0.266939257786478
105966,0.41901987348446756
105968,0.25057106264006135
105973,0.3372222622937293
105976,0.645850506660365
105978,0.5008024377574921
105979,0.199557540750477
105991,0.58153587366394
105998,0.5383791316023967
105999,0.16743706152659066
106000,0.6483953309466228
106001,0.2640879599394775
106010,0.7049993421685683
106011,0.09995260069274829
106013,0.5286086992391844
106015,0.1197764281069997
106026,0.18492853935221532
106032,0.09958309866273309
106035,0.6977732731120017
106040,0.23025422338530271
106041,0.6421066064147712
106044,0.126521522403997
106053,0.692610467957078
106054,0.09936819271411158
106065,0.6228141441301829
106081,0.20184439005436644
106083,0.39796426368926086
106087,0.192972101368307
106090,0.37736652411555616
106101,0.18040560330712277
106102,0.29149602186161655
106109,0.3135435360549644
106116,0.4617936272948482
106150,0.08848272489703854
106155,0.4737066100004591
106166,0.16012520205323552
106176,0.6600289851588084
106189,0.17833862218380217
106199,0.5451630583788042
106205,0.5571275095270611
106206,0.4560608229311829
106211,0.11813712005262983
106214,0.3410960512048444
106216,0.23310620368613788
106217,0.212925726475685
106225,0.1667515334819592
106249,0.19144935489065373
106256,0.44768301340386185
106258,0.22958788977776293
106261,0.20741090041020144
106262,0.3598544581058355
106264,0.17480597473164253
106271,0.19683941281453826
106276,0.14457998477809406
106277,0.4395126218477349
106286,0.3323492702917146
106293,0.19365586705262666
106295,0.26714393159937777
106296,0.1280010926966564
106297,0.5041207876397691
106298,0.38117893817343934
106311,0.20026316064410468
106314,0.23228647760986637
106320,0.23697192394700256
106334,0.43642618358606766
106346,0.3421325957914432
106347,0.297007416722234
106349,0.46212113248568437
106354,0.38421693757744957
106360,0.08099402122167786
106373,0.5128951551156529
106377,0.19515622103261152
106386,0.6611013006837776
106387,0.3589886024918976
106391,0.1503013420915914
106401,0.7825754626181493
106411,0.3394178393040095
106413,0.8219134604096949
106426,0.6161801854932039
106427,0.5790863352950113
106428,0.597367126721698
106434,0.330062964149503
106438,0.10298075481361992
106440,0.12734607006623605
106441,0.2489379382615846
106452,0.5543768196420442
106453,0.4877967209320926
106454,0.21036892793632028
106457,0.43156949752605706
106484,0.15618740602137113
106488,0.5488609825304537
106491,0.7795605355487776
106514,0.41656324471762424
106527,0.42412825802343246
106528,0.27421555138120096
106529,0.09340229285578686
106534,0.7577643517140809
106550,0.6829055149799036
106577,0.3687246448970792
106585,0.4637230335244991
106590,0.03559680654949612
106607,0.3207376190801056
106610,0.2744724235954098
106611,0.32389744787585883
106612,0.32140300472748023
106624,0.22735238225693544
106631,0.07830911731776093
106647,0.6470906669895649
106660,0.66438707919774
106674,0.13370590985591368
106687,0.13148649914226945
106712,0.24428500551099672
106713,0.2735122885200173
106717,0.24767908955934334
106720,0.4099273454731909
106721,0.5079419300684767
106724,0.31551892574990686
106735,0.5763518191726742
106739,0.32689245259137567
106740,0.29341182424712914
106754,0.32652489673323143
106760,0.8065834984093616
106761,0.4930247965413799
106784,0.5835436076030918
106787,0.4449422411872419
106797,0.1180867959980955
106798,0.3148807337639604
106802,0.5383618063304457
106803,0.21528598744040198
106804,0.749144548204449
106805,0.1663523083690001
106810,0.5975513124287162
106812,0.6681166128931999
106813,0.4661639691294013
106817,0.35029601315776326
106822,0.3189640514149508
106823,0.2084657540633389
106827,0.10422661715786115
106841,0.32870338823538714
106851,0.5473739641253632
106852,0.3202665465225701
106853,0.6980407922725129
106854,0.9085586207624883
106861,0.2541354304934814
106873,0.2013749781325539
106877,0.1472596867962657
106878,0.1796784635592452
106881,0.43290330217761863
106900,0.09627462716112466
106906,0.16776072999971609
106907,0.5444569063000271
106914,0.5645632032608909
106916,0.4543999458587431
106924,0.0953443199832243
106931,0.3234107648197413
106936,0.4075473945952893
106937,0.44560067235257494
106938,0.12485967735913103
106939,0.27588220917424644
106943,0.3232994104802316
106944,0.5325107957874631
106967,0.5353392550519274
106980,0.12952170264357887
106986,0.5457398326342983
106987,0.14497030433345512
106990,0.09881282541680228
107013,0.09821914294452051
107023,0.4834546261691558
107033,0.2969132837008603
107037,0.612537003785334
107048,0.18035842848257364
107071,0.27365695802035533
107081,0.09266836003186557
107113,0.5251944568705068
107130,0.16018984919206095
107131,0.08766789555379981
107145,0.557730110545184
107156,0.5488578442303902
107219,0.46525026892488053
107222,0.40068975458853295
107223,0.8022145550005929
107232,0.7585027336484871
107245,0.35711031776517926
107246,0.33079632632123973
107247,0.36783741798932146
107256,0.06841360639094614
107259,0.14217235841122955
107260,0.06722552068051706
107279,0.6863005634047447
107280,0.4285270262657647
107281,0.22310511741170086
107285,0.32677154376887785
107329,0.09934141757871151
107337,0.5669993772074435
107349,0.44689631149690867
107350,0.13771963685886218
107351,0.11231440370112673
107359,0.5833127405270128
107391,0.5515040223641567
107394,0.2643934597839579
107395,0.14313409918030065
107406,0.21632833576684554
107416,0.5513319682337539
107417,0.09198972926280059
107418,0.31291606886270085
107419,0.15218086930915337
107444,0.07587648620634044
107445,0.12638818349840095
107446,0.5068846830492828
107460,0.6380634593518979
107470,0.5078681026874972
107475,0.21591744892344067
107520,0.19810288310007818
107526,0.6155581747786855
107527,0.13970057728264978
107530,0.06704499037938183
107532,0.5088248432194559
107534,0.5085536596600436
107535,0.4894099353844949
107554,0.6290525956085786
107556,0.10843803702115072
107559,0.6767921502639515
107561,0.09414407584349946
107564,0.2710729785293042
107566,0.21902974971456002
107571,0.4920684462844443
107590,0.7354896269114947
107602,0.5864135075764618
107625,0.3105438287204455
107626,0.7564337751052357
107635,0.09639877714446807
107636,0.26274389849394864
107645,0.2147781276736454
107652,0.7564262466666989
107655,0.24747370322825654
107668,0.3158443550545096
107670,0.3300877182219707
107677,0.04021798219166226
107680,0.5873483633160882
107683,0.7268742945680775
107684,0.08185440902368404
107691,0.39420773800393183
107692,0.26875263814074063
107703,0.254399095244527
107709,0.21897791623178028
107710,0.5498863682211392
107721,0.6415149949900165
107725,0.6101769721614878
107727,0.5016387042933559
107739,0.20045709253512542
107740,0.29808129287896484
107741,0.2972801566015958
107747,0.2011771437268587
107765,0.7573824522856324
107768,0.051261289396987826
107775,0.4479746455887772
107782,0.8266248782775758
107790,0.19606153114635733
107801,0.1435281997121851
107807,0.14556716312969803
107811,0.2019744895297834
107817,0.47816634926459634
107826,0.3227398506610364
107838,0.4630314579517127
107839,0.2107341220347418
107843,0.4482655579100821
107847,0.38882126293616126
107849,0.6085720476889951
107850,0.5585005882898472
107867,0.3868694301986557
107871,0.4644269126040685
107908,0.23907320492188847
107913,0.5129090120832128
107927,0.1695405389928108
107931,0.3902203885410629
107955,0.11013831341304792
107962,0.5571000175830745
107977,0.2488610659262022
107978,0.2321751413492843
107993,0.15452939122903978
108010,0.5237550918885667
108016,0.25947409144477923
108018,0.8694937542807872
108027,0.7354281839001428
108045,0.8152574407751052
108069,0.8005761208941715
108082,0.1231798870215075
108089,0.41449345520428527
108092,0.19007644937911067
108106,0.11298564907374495
108112,0.5676528827556078
108120,0.5054868091614515
108122,0.712598525957045
108135,0.1631183449281242
108170,0.06984608921053644
108171,0.5241880828584579
108177,0.12981852740412064
108180,0.5081051470374579
108183,0.2560474222698565
108184,0.13200663217062936
108185,0.3267384989908817
108192,0.369607106374155
108195,0.6835130020136649
108196,0.6624223600816289
108218,0.1244210871387316
108219,0.4818838969896741
108243,0.48202461702700705
108249,0.08822440417203628
108251,0.17107783837730015
108274,0.3296640183200011
108280,0.8426748337022014
108289,0.4218790745838828
108292,0.24558477675177137
