SK_ID_CURR,TARGET
102259,0.036269292
102262,0.17967568
102273,0.021710433
102286,0.20114274
102293,0.0073882914
102294,0.009615445
102296,0.03724873
102298,0.04895647
102303,0.008630557
102309,0.013551909
102315,0.006095603
102340,0.01118691
102342,0.08550379
102344,0.020530486
102346,0.11182666
102347,0.008745198
102374,0.13723586
102380,0.06492392
102387,0.008709943
102393,0.023233088
102403,0.0025584628
102413,0.02578532
102414,0.011656394
102415,0.04026386
102416,0.026437096
102439,0.010494671
102441,0.04073935
102443,0.023532998
102444,0.14286616
102445,0.066392235
102448,0.016891768
102449,0.048563067
102450,0.15883604
102456,0.0060863253
102458,0.12287485
102459,0.090408474
102465,0.004141271
102470,0.1880811
102471,0.013991202
102475,0.0117993625
102476,0.07151459
102506,0.02856996
102509,0.008057341
102519,0.0139988605
102522,0.10030184
102545,0.011909623
102549,0.027259912
102562,0.006530835
102563,0.010539812
102568,0.044929054
102582,0.0394031
102592,0.005318788
102597,0.1068902
102605,0.05714446
102614,0.021733304
102617,0.12110628
102634,0.04207384
102652,0.0030099011
102655,0.005975842
102671,0.018523399
102694,0.16120443
102701,0.021946497
102703,0.013166565
102704,0.037601396
102713,0.0068059745
102720,0.04549514
102731,0.015648745
102733,0.024690386
102749,0.020265367
102755,0.096729204
102763,0.0030805247
102770,0.051766284
102772,0.036228497
102799,0.034156714
102838,0.0047885156
102854,0.01631272
102862,0.15097679
102863,0.027736636
102867,0.009249188
102868,0.007532451
102878,0.060809217
102887,0.028118148
102898,0.29795396
102904,0.029109962
102912,0.027750004
102919,0.023552446
102927,0.057036597
102932,0.024141878
102933,0.06394618
102935,0.004026526
102958,0.030615833
102969,0.1879028
102971,0.017644405
102975,0.02938223
102979,0.04181614
102982,0.009888142
102987,0.259534
102989,0.06657615
102995,0.04283283
102996,0.008111293
103000,0.023341218
103001,0.18074289
103004,0.011995404
103010,0.0050452296
103025,0.23116434
103029,0.007796665
103046,0.041201055
103056,0.012876603
103062,0.06830174
103078,0.0039690905
103083,0.004972993
103092,0.048744183
103096,0.019776274
103097,0.0383765
103102,0.10747562
103112,0.06388677
103132,0.026988469
103144,0.0331001
103145,0.044646963
103146,0.013889044
103147,0.075666726
103158,0.020708263
103171,0.06498436
103173,0.02417305
103184,0.011158494
103195,0.09519478
103196,0.10748152
103206,0.009813607
103230,0.14018495
103231,0.1657533
103232,0.014512552
103239,0.053373843
103240,0.11729332
103243,0.019173505
103252,0.11804896
103258,0.05648419
103259,0.037145115
103279,0.0038225185
103280,0.0028541635
103286,0.022658924
103287,0.6246803
103290,0.0025392552
103298,0.016153637
103315,0.0053317705
103319,0.011816216
103334,0.18634647
103336,0.020641925
103345,0.0074020578
103368,0.015002038
103371,0.13334699
103377,0.011545952
103398,0.0086934
103404,0.015095738
103408,0.09625944
103410,0.04780653
103418,0.024091601
103420,0.031589188
103432,0.02187219
103433,0.011982577
103436,0.016658502
103440,0.020015977
103453,0.048840076
103459,0.04704998
103460,0.041712653
103461,0.010464843
103462,0.028876336
103473,0.14851592
103474,0.024279496
103475,0.16142847
103478,0.07315853
103480,0.07391691
103484,0.005856459
103494,0.29268116
103513,0.024838824
103515,0.09787071
103516,0.044961292
103525,0.1487475
103541,0.31314552
103544,0.0187226
103562,0.33107263
103570,0.11233073
103572,0.12985599
103574,0.009727667
103575,0.013123346
103591,0.08220957
103594,0.01212824
103609,0.07311355
103613,0.1496426
103614,0.05130835
103615,0.072891295
103624,0.14786862
103625,0.1895516
103628,0.14879142
103629,0.008340352
103647,0.069248356
103648,0.030564604
103651,0.014188098
103658,0.02374905
103668,0.039495476
103669,0.0122184185
103676,0.025173308
103682,0.02171093
103683,0.07509504
103689,0.009579338
103725,0.14749253
103733,0.08223359
103744,0.012160125
103762,0.3960286
103771,0.11673031
103773,0.0046757604
103783,0.044366054
103784,0.043912575
103808,0.029138945
103812,0.034083847
103813,0.08606556
103814,0.02594137
103818,0.036864817
103824,0.026872767
103828,0.008145351
103830,0.16990502
103840,0.009490499
103842,0.097556576
103847,0.025194488
103848,0.05883008
103851,0.019941868
103854,0.04286409
103857,0.06429998
103861,0.012153236
103862,0.011925249
103865,0.023610136
103870,0.007303175
103876,0.034352623
103891,0.19227707
103908,0.041876834
103914,0.05144069
103918,0.06560137
103940,0.013817277
103963,0.1351389
103966,0.032735877
103971,0.18298122
103980,0.028611656
103984,0.020072863
103985,0.008694308
103998,0.17290989
104019,0.008298596
104026,0.02972797
104035,0.043625273
104044,0.0118242465
104045,0.03451231
104047,0.55372834
104051,0.015079015
104058,0.012847536
104063,0.008773053
104066,0.4544978
104087,0.006780253
104089,0.0409769
104095,0.018320486
104098,0.09626846
104104,0.026032483
104110,0.3420539
104120,0.038698237
104122,0.05846604
104131,0.03876774
104132,0.09415936
104135,0.03764977
104136,0.0064459005
104149,0.06429175
104150,0.04487843
104156,0.2478229
104165,0.13665903
104175,0.0059316065
104179,0.08313524
104184,0.017657502
104206,0.0107162595
104216,0.23347418
104230,0.15364175
104257,0.029363763
104272,0.005594966
104273,0.024294756
104278,0.010102449
104294,0.07472109
104295,0.024727438
104297,0.026854135
104298,0.023109999
104308,0.04599167
104318,0.030478997
104319,0.08393912
104320,0.058077905
104327,0.21128348
104334,0.031291235
104344,0.025506502
104350,0.0036252027
104351,0.047508672
104354,0.026590955
104369,0.05740474
104376,0.06720045
104381,0.03842786
104384,0.080402926
104391,0.009856857
104394,0.056178115
104398,0.07472709
104402,0.0046610017
104408,0.1030786
104409,0.009336394
104410,0.45771635
104412,0.019687956
104417,0.04768613
104424,0.076777086
104426,0.009672085
104435,0.046551
104445,0.057652574
104458,0.021831712
104460,0.03707191
104466,0.014318963
104472,0.022560267
104473,0.057550192
104479,0.0054414165
104480,0.026407417
104482,0.026284214
104499,0.014982562
104501,0.013971651
104502,0.038354803
104506,0.0810526
104510,0.0031409948
104512,0.14570248
104520,0.1373947
104528,0.032361247
104529,0.0059860502
104541,0.024729682
104578,0.007312107
104584,0.011083229
104588,0.027304772
104602,0.10306892
104610,0.009046023
104611,0.07231571
104618,0.12982616
104620,0.035468906
104622,0.009982831
104624,0.073358566
104625,0.12720089
104634,0.10819275
104639,0.042165358
104646,0.01309331
104647,0.049951248
104652,0.030498706
104670,0.037062865
104677,0.010692295
104685,0.03258044
104691,0.051688258
104696,0.1267626
104699,0.016998006
104712,0.12589543
104714,0.01344257
104717,0.0950702
104718,0.014919687
104740,0.048767902
104741,0.022612743
104743,0.0408674
104744,0.010772365
104747,0.020759072
104767,0.038277633
104772,0.07923445
104776,0.09899812
104779,0.022273852
104814,0.025791433
104815,0.036935322
104830,0.02377729
104831,0.0433965
104833,0.060901742
104839,0.004886106
104840,0.019007912
104860,0.0751586
104861,0.017630765
104866,0.05349331
104870,0.0054568625
104877,0.054164227
104878,0.006230896
104879,0.020437315
104880,0.043175988
104899,0.020994779
104906,0.014464394
104907,0.032976557
104913,0.009041612
104916,0.053538077
104921,0.048512474
104930,0.031698313
104931,0.18400171
104936,0.010023436
104937,0.01125023
104942,0.009653426
104943,0.011852043
104969,0.037535183
104972,0.18112676
104988,0.058624133
105013,0.011888475
105015,0.010944118
105019,0.07984039
105027,0.05360336
105030,0.06106142
105035,0.28341517
105041,0.009566395
105051,0.076584145
105056,0.014266703
105067,0.24857798
105071,0.02375936
105072,0.0043865517
105074,0.074550755
105091,0.0364382
105101,0.0059344154
105103,0.044376872
105134,0.1271771
105139,0.01572963
105142,0.10418927
105146,0.07641164
105163,0.14021978
105168,0.008120134
105172,0.006683506
105176,0.36287057
105195,0.02588129
105196,0.19023842
105197,0.009303945
105203,0.10161561
105223,0.057929188
105227,0.07546102
105228,0.009301111
105230,0.14151548
105231,0.110496126
105239,0.009558502
105242,0.04676298
105244,0.019543346
105245,0.035823416
105248,0.0110667255
105249,0.010238044
105266,0.027816756
105271,0.0850921
105276,0.018145438
105282,0.063375525
105292,0.07928926
105297,0.009604099
105332,0.044378046
105333,0.006491298
105343,0.017808534
105344,0.07488692
105345,0.10701089
105357,0.018199502
105359,0.05642541
105366,0.024610506
105367,0.005472699
105370,0.0013514657
105377,0.03994567
105390,0.06436307
105399,0.0150062535
105403,0.044821784
105404,0.012157061
105414,0.012815163
105417,0.07612045
105425,0.18716076
105452,0.05553786
105454,0.030154377
105456,0.08594961
105470,0.022627635
105471,0.03353923
105483,0.090706006
105493,0.19188152
105508,0.03489818
105514,0.060674753
105515,0.0089203715
105528,0.089959845
105529,0.010602749
105531,0.037722744
105532,0.013296753
105558,0.0056535387
105574,0.005375127
105578,0.0021262718
105584,0.391392
105595,0.07818125
105617,0.15688166
105618,0.042877607
105621,0.031533446
105625,0.03753215
105629,0.02312493
105630,0.0048273066
105634,0.016581193
105635,0.01677203
105641,0.06912129
105647,0.583117
105648,0.043343816
105655,0.011281588
105657,0.016217388
105672,0.05402309
105678,0.13686301
105682,0.067087755
105691,0.012135303
105692,0.012779595
105706,0.017751433
105712,0.0073950784
105720,0.034452822
105734,0.011703606
105735,0.050588056
105736,0.19581868
105737,0.0077219713
105738,0.051228285
105740,0.21234341
105744,0.036686912
105747,0.011421423
105749,0.163254
105754,0.02655858
105758,0.08895698
105760,0.030685466
105767,0.290063
105784,0.044775162
105791,0.0055110874
105802,0.24162073
105807,0.050019044
105809,0.03550518
105816,0.08627064
105817,0.008231371
105824,0.016562285
105832,0.038351163
105856,0.014010911
105865,0.025032287
105899,0.15259385
105906,0.07782903
105916,0.010071424
105923,0.124250054
105937,0.071759306
105965,0.039410736
105966,0.116199136
105968,0.062237002
105973,0.049866054
105976,0.10019266
105978,0.059982367
105979,0.027879082
105991,0.07266809
105998,0.08255329
105999,0.019692319
106000,0.11116116
106001,0.014626017
106010,0.09563933
106011,0.0069823414
106013,0.08745397
106015,0.0059732986
106026,0.01075246
106032,0.010468489
106035,0.22257243
106040,0.016350916
106041,0.14895217
106044,0.0039649694
106053,0.112654045
106054,0.0031864007
106065,0.064309604
106081,0.018228054
106083,0.031327005
106087,0.014953194
106090,0.048264593
106101,0.010043461
106102,0.15829486
106109,0.022674832
106116,0.029616242
106150,0.0053729326
106155,0.033590347
106166,0.010447215
106176,0.07199289
106189,0.04091883
106199,0.22517529
106205,0.053865086
106206,0.07174176
106211,0.013317157
106214,0.067298576
106216,0.036909662
106217,0.02500156
106225,0.005801542
106249,0.0058623976
106256,0.050007463
106258,0.0118705975
106261,0.015876638
106262,0.02010087
106264,0.024707966
106271,0.029195633
106276,0.049186677
106277,0.068020366
106286,0.01688799
106293,0.037937745
106295,0.020849222
106296,0.016539855
106297,0.14730074
106298,0.10423122
106311,0.051433187
106314,0.017815249
106320,0.022916865
106334,0.09559495
106346,0.018341547
106347,0.020927362
106349,0.069987595
106354,0.08752714
106360,0.006618887
106373,0.071335524
106377,0.013197996
106386,0.14237839
106387,0.049453247
106391,0.015540394
106401,0.095968656
106411,0.029546937
106413,0.37391746
106426,0.07497247
106427,0.1434256
106428,0.17247465
106434,0.03336574
106438,0.006314754
106440,0.012237846
106441,0.02713353
106452,0.13327016
106453,0.038244296
106454,0.0434866
106457,0.21187493
106484,0.033688422
106488,0.07822594
106491,0.30941117
106514,0.021048525
106527,0.08395304
106528,0.05956256
106529,0.0062099523
106534,0.27187034
106550,0.12929438
106577,0.031765163
106585,0.14803249
106590,0.0029110308
106607,0.0236109
106610,0.025976334
106611,0.025753703
106612,0.026998647
106624,0.05474204
106631,0.0062919324
106647,0.20082906
106660,0.09390869
106674,0.0804418
106687,0.01326976
106712,0.02348308
106713,0.03046763
106717,0.07379727
106720,0.028473344
106721,0.060155496
106724,0.062616214
106735,0.05879018
106739,0.03664403
106740,0.03610512
106754,0.079942495
106760,0.7166032
106761,0.07691675
106784,0.037938792
106787,0.06306982
106797,0.0049675265
106798,0.043685045
106802,0.17808428
106803,0.0155739
106804,0.15065211
106805,0.0033548735
106810,0.08154145
106812,0.04822596
106813,0.102325276
106817,0.04355943
106822,0.061309837
106823,0.040034834
106827,0.015291577
106841,0.036869366
106851,0.093719244
106852,0.025666086
106853,0.43305075
106854,0.8444268
106861,0.027305787
106873,0.0052736015
106877,0.006224109
106878,0.019247279
106881,0.0731861
106900,0.010486429
106906,0.022769451
106907,0.074082315
106914,0.12943478
106916,0.063678466
106924,0.005783259
106931,0.03443222
106936,0.017049145
106937,0.0632256
106938,0.01069338
106939,0.021477174
106943,0.025407765
106944,0.040547777
106967,0.08094914
106980,0.018282944
106986,0.07203313
106987,0.015515004
106990,0.003910232
107013,0.006178919
107023,0.06641125
107033,0.025385289
107037,0.05304006
107048,0.024460139
107071,0.060804993
107081,0.005518627
107113,0.027885001
107130,0.0025045888
107131,0.01318094
107145,0.05101443
107156,0.09918691
107219,0.048056148
107222,0.071191676
107223,0.37100625
107232,0.1295527
107245,0.033962242
107246,0.035289016
107247,0.014880086
107256,0.013209184
107259,0.0035354379
107260,0.004527426
107279,0.17197359
107280,0.061219875
107281,0.022173075
107285,0.12681676
107329,0.005038501
107337,0.03162517
107349,0.2848937
107350,0.017535662
107351,0.015952863
107359,0.1064679
107391,0.10356384
107394,0.029216278
107395,0.009158443
107406,0.026901474
107416,0.23163012
107417,0.0077035413
107418,0.048260804
107419,0.032615416
107444,0.0053205416
107445,0.029066175
107446,0.10746107
107460,0.104569376
107470,0.04548834
107475,0.026622556
107520,0.017876428
107526,0.11676408
107527,0.01186059
107530,0.012951989
107532,0.025521707
107534,0.043186557
107535,0.10239818
107554,0.14849234
107556,0.0191847
107559,0.16718757
107561,0.012795343
107564,0.04440952
107566,0.013590694
107571,0.073402755
107590,0.16665299
107602,0.11763397
107625,0.027071262
107626,0.2496131
107635,0.0039165365
107636,0.021101588
107645,0.0153232105
107652,0.1410745
107655,0.051794954
107668,0.02506995
107670,0.046298396
107677,0.005249834
107680,0.18779317
107683,0.17025515
107684,0.03744978
107691,0.018350018
107692,0.09384489
107703,0.044488274
107709,0.057825185
107710,0.05162374
107721,0.054966833
107725,0.18582125
107727,0.073940724
107739,0.014107431
107740,0.020792918
107741,0.017206954
107747,0.04569347
107765,0.31040007
107768,0.005871946
107775,0.10989251
107782,0.17369261
107790,0.012365706
107801,0.015633175
107807,0.013881274
107811,0.008664703
107817,0.031856902
107826,0.05766531
107838,0.065778315
107839,0.0152415065
107843,0.06760274
107847,0.021132741
107849,0.14160624
107850,0.046606608
107867,0.042030275
107871,0.04711527
107908,0.046672557
107913,0.05283121
107927,0.13480128
107931,0.019950364
107955,0.0045965267
107962,0.07669432
107977,0.032766405
107978,0.010294318
107993,0.016470732
108010,0.16974093
108016,0.026349377
108018,0.35845095
108027,0.046833888
108045,0.328641
108069,0.049870163
108082,0.07244729
108089,0.09459977
108092,0.0021560653
108106,0.027706126
108112,0.07248952
108120,0.06680416
108122,0.13174751
108135,0.030280456
108170,0.0043992065
108171,0.059998073
108177,0.009983132
108180,0.021962143
108183,0.03388245
108184,0.0032595159
108185,0.027576184
108192,0.048743643
108195,0.1883081
108196,0.083924636
108218,0.01821233
108219,0.038718577
108243,0.037317414
108249,0.013847848
108251,0.005076818
108274,0.027787073
108280,0.47937247
108289,0.026416307
108292,0.032728028
108295,0.01306378
108327,0.043426838
108332,0.013211086
108346,0.024202267
108349,0.12760995
108353,0.046755668
108362,0.022394916
108363,0.03515903
108377,0.15957433
108378,0.049787626
108381,0.017654847
108383,0.26995328
108390,0.011288851
108407,0.008866179
108408,0.09813027
108411,0.039273158
108412,0.015666252
108419,0.033604626
108436,0.3776885
108437,0.086087264
108438,0.042806707
108441,0.014828144
108448,0.025056668
108449,0.07556422
108466,0.0052227806
108467,0.13293172
108473,0.04173922
108474,0.146896
108476,0.008457563
108479,0.0099771675
108486,0.008820076
108493,0.014455201
108501,0.0082164835
108506,0.1282404
108510,0.020949144
108511,0.015122793
108514,0.46514824
108517,0.15745828
108519,0.09040524
108522,0.038079344
108548,0.06072701
108554,0.02758447
108555,0.042176954
108559,0.030993612
108562,0.029676778
108571,0.021163065
108572,0.039262068
108579,0.048251014
108583,0.006863755
108584,0.0035935903
108592,0.04913042
108602,0.036832765
108609,0.007952483
108613,0.27417946
108616,0.028633805
108618,0.047601778
108620,0.005162419
108643,0.04254673
108649,0.028306618
108654,0.01608012
108655,0.011915841
108656,0.023664324
108667,0.08242011
108668,0.07793752
108682,0.055009615
108690,0.022276986
108691,0.105144314
108692,0.119222954
108695,0.022492666
108699,0.01947407
108710,0.08301293
108718,0.12666646
108739,0.08019621
108740,0.01040744
108741,0.022836054
108742,0.021768333
108763,0.010714612
108767,0.0995949
108769,0.11110019
108779,0.064729095
108788,0.025496414
108801,0.01644078
108802,0.0326996
108810,0.01736824
108811,0.006289056
108813,0.0009706213
108814,0.0533206
108825,0.030995466
108826,0.056781434
108830,0.069998175
108834,0.04228184
108852,0.0066089
108887,0.14291038
108901,0.10907929
108908,0.0060264836
108910,0.01676942
108920,0.03876704
108922,0.015139223
108929,0.075239666
108930,0.008986431
108937,0.031025646
108938,0.03355969
108943,0.027297055
108948,0.10199372
108953,0.04238986
108956,0.050388645
108965,0.0026228938
108985,0.056706272
108986,0.119707674
108987,0.054516226
108990,0.00823062
108991,0.015252869
108993,0.10298059
109000,0.03910438
109001,0.017555093
109012,0.13860656
109014,0.023361696
109015,0.054604396
109021,0.053811602
109037,0.4287176
109042,0.3141284
109044,0.032930348
109046,0.28338516
109064,0.0021247468
109084,0.065217115
109086,0.020242753
109092,0.005262045
109093,0.12307397
109100,0.091693796
109101,0.00045108914
109110,0.056729164
109114,0.28354946
109126,0.21922849
109152,0.004881909
109162,0.03299209
109167,0.030224726
109168,0.14866604
109169,0.01194246
109179,0.025570352
109184,0.095773876
109191,0.035123825
109192,0.038701102
109193,0.002174661
109196,0.103188574
109206,0.03762578
109210,0.0052053886
109244,0.03148861
109249,0.0059923693
109273,0.022203423
109276,0.085191734
109281,0.012670377
109287,0.0619832
109297,0.06435107
109298,0.025860067
109306,0.015096191
109309,0.08901508
109321,0.34113318
109328,0.085517555
109336,0.03793196
109342,0.08989386
109346,0.02066656
109347,0.024480969
109348,0.04825868
109362,0.055346377
109363,0.021825017
109367,0.024608308
109370,0.012412329
109393,0.040144213
109405,0.020796593
109413,0.17101249
109414,0.40619108
109421,0.009090718
109427,0.10070318
109428,0.09369888
109429,0.026526012
109437,0.011366557
109443,0.022414275
109461,0.017383995
109468,0.21696423
109469,0.004467485
109471,0.06673179
109479,0.1132727
109484,0.027898822
109501,0.030014846
109505,0.032936018
109535,0.007789951
109539,0.006958327
109544,0.056915592
109545,0.0126528805
109551,0.17460676
109553,0.017542556
109555,0.012606221
109561,0.04471365
109580,0.012120443
109583,0.41236222
109593,0.1422628
109604,0.053683456
109620,0.06712913
109635,0.018737713
109637,0.122779444
109638,0.075204074
109642,0.031684265
109649,0.012685794
109652,0.024423255
109656,0.06445738
109663,0.02110646
109696,0.16439815
109700,0.10663465
109709,0.12474577
109735,0.013975666
109740,0.061737224
109741,0.02083789
109749,0.057636634
109764,0.0169742
109771,0.09797512
109772,0.031566016
109773,0.14389503
109798,0.044790693
109802,0.10210755
109804,0.017100435
109813,0.008373827
109818,0.03193008
109848,0.052207388
109850,0.025434127
109851,0.021779038
109855,0.007963701
109871,0.13742392
109877,0.0598578
109883,0.02150004
109886,0.031626023
109905,0.06316205
109936,0.05661197
109950,0.052975733
109958,0.15451497
109959,0.09199603
109969,0.00848335
109971,0.004902058
109984,0.0060655694
109985,0.07122075
109988,0.037505176
109992,0.034707993
110005,0.024095347
110009,0.03752887
110011,0.17526826
110014,0.051379602
110026,0.015213813
110042,0.033189125
110058,0.012525254
110069,0.052555107
110080,0.011359791
110087,0.022599716
110091,0.021033326
110094,0.044526488
110098,0.055084147
110105,0.029451966
110117,0.064998575
110136,0.18882114
110138,0.14178135
110149,0.07318954
110164,0.018148089
110202,0.11200954
110212,0.0034341572
110226,0.002684097
110236,0.027143966
110249,0.007757038
110257,0.018736945
110258,0.009449738
110277,0.008993802
110282,0.03537911
110284,0.047297724
110286,0.035053708
110289,0.007073695
110304,0.008844148
110319,0.0205659
110324,0.07969132
110326,0.002355306
110335,0.040140014
110337,0.060742624
110338,0.043017283
110343,0.008546864
110345,0.053958297
110347,0.040115938
110355,0.009323366
110359,0.04576133
110360,0.055670846
110364,0.082141444
110371,0.020277422
110372,0.009821631
110376,0.09748288
110379,0.27982393
110380,0.012310946
110393,0.049659174
110401,0.27711394
110406,0.022258839
110411,0.06381998
110416,0.00558724
110420,0.021575833
110443,0.014773257
110465,0.0029288267
110468,0.020666886
110469,0.06136228
110471,0.06855946
110487,0.43384814
110491,0.14540088
110504,0.02919947
110547,0.014026874
110550,0.07499242
110559,0.15290113
110578,0.23666057
110582,0.014782943
110590,0.009790248
110598,0.07893745
110601,0.24738337
110602,0.03522422
110604,0.024413418
110625,0.109498575
110626,0.04015015
110636,0.2776649
110637,0.123730615
110638,0.03084557
110646,0.009540699
110648,0.027933814
110652,0.029004699
110681,0.010724518
110682,0.052720174
110687,0.06836086
110691,0.005599215
110694,0.18659483
110695,0.00685465
110696,0.43428198
110708,0.0141377915
110710,0.00907297
110717,0.01743028
110730,0.04479912
110740,0.017068125
110742,0.029994609
110747,0.014556557
110761,0.027685266
110766,0.0306753
110769,0.01499717
110774,0.07400217
110803,0.012136303
110805,0.017892273
110809,0.1872552
110827,0.007045928
110832,0.028486326
110839,0.18772179
110859,0.27198628
110861,0.014302409
110863,0.10747086
110865,0.15995878
110881,0.049096193
110889,0.02967531
110891,0.009090696
110894,0.0061056474
110895,0.03919264
110907,0.20771116
110914,0.02685444
110933,0.015690042
110934,0.012658511
110937,0.009971079
110953,0.0107036745
110954,0.027733075
110958,0.11956783
110970,0.03680799
110974,0.033042468
110977,0.028331475
110989,0.0074911453
110993,0.55434155
110994,0.06841236
111018,0.008610585
111019,0.10210154
